Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
75.88909852445202,-127.67184650672854,2023-03-04 14:30:46,900130,-7.964700222015381,-0.9086999893188477,134.28868245345683,268.738053982663
75.88847913710326,-127.67268340736325,2023-03-04 15:00:45,900130,-7.964700222015381,-0.9086999893188477,72.51351569748722,198.23347258803972
75.88863667814147,-127.66831690019784,2023-03-04 15:30:16,900130,-7.902400016784668,-0.17000000178813934,119.66641586327043,81.58020131235575
75.88726115450132,-127.66328989893687,2023-03-04 16:00:14,900130,-7.902400016784668,-0.17000000178813934,204.86297138928742,138.2945074561995
75.88628628689804,-127.66304460717983,2023-03-04 16:30:45,900130,-9.380900382995605,-2.410799980163574,108.60416396661748,176.48897766802472
75.88623364416028,-127.65958090785568,2023-03-04 17:00:15,900130,-9.380900382995605,-2.410799980163574,94.09911623446904,93.56481052888955
75.88588534327623,-127.65827523044044,2023-03-04 17:30:14,900130,-13.817700386047363,-4.394199848175049,52.47247897640422,137.56813748320687
75.88537397233723,-127.65441183492864,2023-03-04 18:00:46,900130,-13.817700386047363,-4.394199848175049,119.1961910004301,118.49065929044505
75.88483291710865,-127.6525852971598,2023-03-04 18:30:44,900130,-16.51930046081543,-0.5174000263214111,77.92780911783498,140.5356353933709
75.88357699113519,-127.65044339266517,2023-03-04 19:00:31,900130,-16.51930046081543,-0.5174000263214111,151.25058053616678,157.4152465385544
75.8823424628483,-127.64245326367144,2023-03-04 19:30:44,900130,-14.081999778747559,5.638400077819824,256.51972041576846,122.34935184021236
75.88025144242174,-127.63753429678633,2023-03-04 20:00:16,900130,-14.081999778747559,5.638400077819824,268.0721705519874,150.149093459273
75.87882882554827,-127.63614374350999,2023-03-04 20:30:46,900130,-9.132699966430664,8.780699729919434,162.62323134721234,166.58689880128256
75.8776592003853,-127.63396900029142,2023-03-04 21:00:45,900130,-9.132699966430664,8.780699729919434,142.81344101898102,155.5975051864356
75.87648957522318,-127.63179443350992,2023-03-04 21:30:44,900130,-4.480100154876709,11.487700462341309,142.81344101898102,155.5975051864356
75.87494706215092,-127.62961349680772,2023-03-04 22:00:46,900130,-4.17549991607666,11.798199653625488,181.44167393236586,160.96323726690238
75.87390914383921,-127.62732981197034,2023-03-04 22:30:44,900130,0.06459999829530716,10.725099563598633,130.99731505870076,151.7645402207816
75.87280533844948,-127.62043874311007,2023-03-04 23:00:47,900130,0.08810000121593475,10.775899887084961,223.69510506951355,123.27332319807601
75.8722587204298,-127.61425469872937,2023-03-04 23:30:15,900130,5.003900051116943,6.455100059509277,178.50451349263167,109.90446533509913
75.87108778441328,-127.6148333112359,2023-03-05 00:00:31,900130,5.003900051116943,6.455100059509277,131.14586261534183,186.8779652503754
75.86943346542958,-127.6146830303385,2023-03-05 00:30:15,900130,6.575699806213379,-0.8299999833106995,183.99710432201843,178.7295388468393
75.86882807616642,-127.61757749628137,2023-03-05 01:00:44,900130,6.575699806213379,-0.8299999833106995,103.46788958285966,229.41454467570472
75.86826083700912,-127.61712470262545,2023-03-05 01:30:48,900130,1.6613999605178833,-6.439799785614014,64.26077979444536,168.97172386601997
75.8685630431862,-127.61312715178325,2023-03-05 02:00:15,900130,1.6613999605178833,-6.439799785614014,113.60977021499971,72.79359005416877
75.86813943016658,-127.61476612599982,2023-03-05 02:30:14,900130,-5.099800109863281,-5.899400234222412,64.79653698052553,223.3697755347215
75.86738700904523,-127.61372369186809,2023-03-05 03:00:46,900130,-5.099800109863281,-5.899400234222412,88.32256418561764,161.31036465796987
75.8669129155195,-127.60715155609282,2023-03-05 03:30:55,900130,-9.444999694824219,-1.8665000200271606,186.061634130746,106.45584844222995
75.86740339344456,-127.59861636713855,2023-03-05 04:00:14,900130,-9.444999694824219,-1.8665000200271606,238.06652565523328,76.75236029657398
75.86709778790376,-127.59763084414244,2023-03-05 04:30:14,900130,-10.29580020904541,1.1970000267028809,43.25178309719054,141.78254650227157
75.86599129544263,-127.59408415059308,2023-03-05 05:00:15,900130,-10.29580020904541,1.1970000267028809,156.2415045897669,141.94848996303662
75.86475063018194,-127.59153006841271,2023-03-05 05:30:14,900130,-8.303799629211426,2.993499994277954,154.40744706918272,153.30907603704827
75.86337961885422,-127.58933039496843,2023-03-05 06:00:48,900130,-8.303799629211426,2.993499994277954,163.73497862881572,158.60190655503857
75.86299668642353,-127.58659735937334,2023-03-05 06:30:46,900130,-6.421500205993652,5.99399995803833,85.57016516143791,119.84035019220138
75.86152596170453,-127.58453910818261,2023-03-05 07:00:04,900130,-6.421500205993652,5.99399995803833,172.82762114921704,161.1271115759729
75.8605891977681,-127.5798600765981,2023-03-05 07:31:02,900130,-3.2548999786376953,5.86959981918335,164.32409527791634,129.33543608908573
75.85957783585765,-127.57760636987747,2023-03-05 08:00:38,900130,-3.2548999786376953,5.86959981918335,128.04174854174434,151.4361698136646
75.85834853149065,-127.57459970104422,2023-03-05 08:31:17,900130,-2.174799919128418,2.211400032043457,159.23659993648266,149.13855249019446
75.85671699778418,-127.57492855741597,2023-03-05 09:01:02,900130,-2.174799919128418,2.211400032043457,181.63814561599574,182.81961762716554
75.85508546407776,-127.57525737662966,2023-03-05 09:30:47,900130,-6.193999767303467,1.4891999959945679,181.63814561599574,182.81961762716554
75.85401962899833,-127.57348183610229,2023-03-05 10:00:31,900130,-6.193999767303467,1.4891999959945679,127.96047645354675,157.847316525736
75.85191928236037,-127.57296637713416,2023-03-05 10:30:46,900130,-10.653400421142578,0.45820000767707825,233.96765291275335,176.56712372845712
75.85098667818511,-127.57115444716898,2023-03-05 11:00:10,900130,-10.653400421142578,0.45820000767707825,114.80104209186331,154.59565420376427
75.85053164641944,-127.56820223923033,2023-03-05 11:30:46,900130,-11.11929988861084,0.32580000162124634,94.86503585036455,122.23133345048791
75.85088204588926,-127.56234070699756,2023-03-05 12:00:46,900130,-11.11929988861084,0.32580000162124634,164.02032283923745,76.25531201755298
75.85048824207348,-127.55807763890019,2023-03-05 12:30:16,900130,-9.889399528503418,1.9938000440597534,123.8746288989395,110.69913033849592
75.84873532663353,-127.55572329748136,2023-03-05 13:01:00,900130,-9.889399528503418,1.9938000440597534,205.1533676293462,161.82152901982653
75.84753023171193,-127.55535082426442,2023-03-05 13:30:46,900130,-8.24120044708252,5.4604997634887695,134.38250671216116,175.67828464488264
75.84666326659304,-127.55587068307446,2023-03-05 14:00:16,900130,-8.24120044708252,5.4604997634887695,97.43275474379651,188.34129792859895
75.84608267212577,-127.55660433449411,2023-03-05 14:30:46,900130,-5.415599822998047,5.050000190734863,67.57068657824757,197.1706684395102
75.8452430863053,-127.55275954925037,2023-03-05 15:00:46,900130,-5.415599822998047,5.050000190734863,140.16071433302838,131.76305983341632
75.84346921124958,-127.55402145030845,2023-03-05 15:30:15,900130,-5.717800140380859,3.3494999408721924,200.2086402076058,189.86975708603507
75.8420849620237,-127.55460891274717,2023-03-05 16:00:14,900130,-5.717800140380859,3.3494999408721924,154.74846199439276,185.92630543875563
75.84077251135793,-127.55377222828577,2023-03-05 16:30:14,900130,-9.246899604797363,3.004300117492676,147.70151407319753,171.13649720026194
75.84122374891304,-127.54689353835421,2023-03-05 17:00:15,900130,-9.246899604797363,3.004300117492676,193.71004880734014,74.98457637593619
75.84019791105035,-127.54392477294783,2023-03-05 17:30:46,900130,-13.998900413513184,4.385799884796143,139.7579764663185,144.70297926208482
75.83876661235882,-127.54158455309506,2023-03-05 18:00:46,900130,-13.998900413513184,4.385799884796143,171.41278863451677,158.19779275515887
75.83684906388365,-127.53727080443973,2023-03-05 18:30:47,900130,-14.05739974975586,7.230299949645996,243.3857153551319,151.16915647495856
75.83618705265353,-127.53626921060784,2023-03-05 19:00:42,900130,-14.05739974975586,7.230299949645996,78.49470341448091,159.68474236051662
75.83586982081172,-127.53160955307786,2023-03-05 19:30:46,900130,-13.458800315856934,10.050200462341309,131.60094647536363,105.54552428877592
75.8346043906406,-127.53024988032672,2023-03-05 20:00:48,900130,-13.458800315856934,10.050200462341309,145.49212671096916,165.26767291617927
75.8344009309504,-127.53354406077516,2023-03-05 20:30:46,900130,-8.351200103759766,14.184100151062012,92.45211351986771,255.83707418102094
75.83276701890615,-127.52725837881931,2023-03-05 21:01:03,900130,-8.351200103759766,14.184100151062012,249.5377652524122,136.72238365397033
75.8317870073678,-127.52389671776963,2023-03-05 21:30:48,900130,-2.4342000484466553,17.113399505615234,142.28734401512978,139.98201128098762
75.8297869019045,-127.52195704430468,2023-03-05 22:01:01,900130,-2.4342000484466553,17.113399505615234,228.58232551072143,166.6447879612385
75.82975877127227,-127.51653702883705,2023-03-05 22:30:46,900130,4.938199996948242,14.86240005493164,147.57095083526477,91.21193181761055
75.8287557216517,-127.51089981121362,2023-03-05 23:00:47,900130,4.938199996948242,14.86240005493164,189.7063352418049,126.00751278896418
75.82791232814552,-127.5046000303483,2023-03-05 23:30:27,900130,7.729599952697754,9.136699676513672,195.46899074069316,118.66763516702052
75.82626186314282,-127.50417406471436,2023-03-06 00:00:48,900130,7.729599952697754,9.136699676513672,183.88940283697187,176.38392860150154
75.8239744059694,-127.51123585847971,2023-03-06 00:30:15,900130,7.400400161743164,2.4881999492645264,318.8594554574682,217.09256247078756
75.82213976726072,-127.5092582872592,2023-03-06 01:00:14,900130,7.400400161743164,2.4881999492645264,210.99177032463925,165.21046105631177
75.82081153162078,-127.50490824147903,2023-03-06 01:30:14,900130,2.1377999782562256,-0.7713000178337097,189.343043048551,141.2611218883694
75.81962366583474,-127.50014232077406,2023-03-06 02:00:15,900130,2.1377999782562256,-0.7713000178337097,185.20037206126108,135.4934526145933
75.81850163322422,-127.49707540505364,2023-03-06 02:30:46,900130,-2.5381999015808105,0.7767000198364258,150.15353580363978,146.19102191570474
75.81702429566253,-127.49925225711225,2023-03-06 03:00:48,900130,-2.5381999015808105,0.7767000198364258,174.64973644885708,199.85148684634055
75.81559352921317,-127.4997427991024,2023-03-06 03:30:47,900130,-3.6584999561309814,3.272700071334839,159.65439595054428,184.80236081626205
75.81478856122553,-127.49727912642831,2023-03-06 04:00:07,900130,-3.6584999561309814,3.272700071334839,111.88530176109575,143.1290061508279
75.813495937929,-127.49429009260213,2023-03-06 04:30:16,900130,-0.625,4.627399921417236,165.20796729909472,150.45875286047726
75.81259601213081,-127.4904665555961,2023-03-06 05:00:15,900130,-0.625,4.627399921417236,144.4686496378352,133.83892862775892
75.81169608633462,-127.4866432561296,2023-03-06 05:30:14,900130,0.2782999873161316,2.6612000465393066,144.4686496378352,133.83892862775892
75.80970369260876,-127.48497552828157,2023-03-06 06:00:46,900130,0.2782999873161316,2.6612000465393066,226.15947820956615,168.40403931065413
75.8081017594034,-127.48135590044699,2023-03-06 06:30:47,900130,-4.770999908447266,3.249799966812134,203.63026142774564,151.0143871826724
75.80680053270142,-127.4764695851651,2023-03-06 07:00:15,900130,-4.770999908447266,3.249799966812134,196.67595962128874,137.36200997938565
75.80559948564172,-127.47294343335187,2023-03-06 07:31:02,900130,-7.168000221252441,7.803199768066406,164.55661290719047,144.24857325252623
75.80454126885535,-127.47426710319482,2023-03-06 08:01:01,900130,-7.168000221252441,7.803199768066406,123.07942419590319,197.05326618201673
75.8027441164759,-127.4733004479642,2023-03-06 08:31:18,900130,-2.704900026321411,10.430999755859375,201.56539485357374,172.48485030894633
75.80149784557325,-127.46938584195313,2023-03-06 09:01:17,900130,-2.704900026321411,10.430999755859375,174.9355411747466,142.38703722734945
75.79982468541178,-127.46708882330006,2023-03-06 09:31:01,900130,1.1375000476837158,10.313199996948242,196.31308450335212,161.38752647898187
75.7983031275074,-127.46933315721662,2023-03-06 10:00:14,900130,1.1375000476837158,10.313199996948242,179.92578716313633,199.8941279942596
75.79725044094155,-127.46836513022258,2023-03-06 10:30:46,900130,4.4222002029418945,5.524700164794922,119.99553168729953,167.28567974637116
75.79507870889246,-127.46765035386164,2023-03-06 11:00:47,900130,4.4222002029418945,5.524700164794922,242.27178709975098,175.38253974167716
75.79285326575311,-127.46785921274012,2023-03-06 11:30:47,900130,1.2510000467300415,1.2374999523162842,247.52361165134403,181.31949258496834
75.79217334199312,-127.4605547444952,2023-03-06 12:01:02,900130,1.2510000467300415,1.2374999523162842,213.20169983546967,110.76618109068254
75.79084035707339,-127.45725936502313,2023-03-06 12:30:15,900130,-5.008699893951416,2.188999891281128,173.3747629233686,148.74905084036934
75.78906521983711,-127.45491777396502,2023-03-06 13:00:42,900130,-5.008699893951416,2.188999891281128,207.47662379694694,162.05638003766012
75.78871741274433,-127.45146167130595,2023-03-06 13:30:31,900130,-8.119000434875488,5.776299953460693,101.96333594780143,112.28846685661034
75.78763084593584,-127.44995994914036,2023-03-06 14:00:48,900130,-8.119000434875488,5.776299953460693,127.58644333626235,161.2566350306801
75.78677012203902,-127.44967958038384,2023-03-06 14:30:46,900130,-7.669000148773193,9.31410026550293,96.01372488323713,175.42730989436714
75.7860870970522,-127.447256633502,2023-03-06 15:00:06,900130,-7.669000148773193,9.31410026550293,100.71932219977296,138.94256200108484
75.78528996052465,-127.44854438737099,2023-03-06 15:30:16,900130,-6.971199989318848,11.253899574279785,95.35661831729449,201.63781433176598
75.78452988845082,-127.44732865073156,2023-03-06 16:00:14,900130,-6.971199989318848,11.253899574279785,90.80176854587717,158.5556037989933
75.78308951339521,-127.44561664352659,2023-03-06 16:30:14,900130,-3.8689000606536865,10.918999671936035,166.84603499629782,163.72695681431279
75.78210903387489,-127.44760106583544,2023-03-06 17:00:15,900130,-3.8689000606536865,10.918999671936035,121.75093465733359,206.432056962187
75.78066727289576,-127.44541320143658,2023-03-06 17:30:20,900130,-1.5612000226974487,11.61989974975586,171.090689368483,159.55698193314893
75.78029973399862,-127.44092860786989,2023-03-06 18:00:19,900130,-1.5612000226974487,11.61989974975586,129.12856822878376,108.44887559077922
75.77971651336,-127.44533883456862,2023-03-06 18:30:25,900130,1.2596999406814575,12.786100387573242,136.81042975278558,241.70643519312657
75.77876724281921,-127.44307784667626,2023-03-06 19:00:46,900130,1.2596999406814575,12.786100387573242,122.29512456937536,149.6664205080117
75.77763120863409,-127.44062753112782,2023-03-06 19:30:21,900130,0.9190999865531921,11.762800216674805,142.96047532613312,152.07970421617466
75.7770380508062,-127.43785287756569,2023-03-06 20:00:18,900130,0.9190999865531921,11.762800216674805,100.47990288861094,131.0254022973961
75.77651079305623,-127.4333809186783,2023-03-06 20:30:17,900130,-2.3096001148223877,13.111900329589844,135.51547452937166,115.63256863569423
75.77592126755322,-127.43442063192093,2023-03-06 21:00:20,900130,-2.3096001148223877,13.111900329589844,71.44255223069011,203.42974258050342
75.77439905904194,-127.4363453455112,2023-03-06 21:30:21,900130,0.17329999804496765,16.437599182128906,177.24364986947683,197.26112991292007
75.77453739003332,-127.4241626802544,2023-03-06 22:00:21,900130,0.17329999804496765,16.437599182128906,333.24614008364426,87.34854349924379
75.7732735732438,-127.41833988863696,2023-03-06 22:30:31,900130,3.6777000427246094,17.532100677490234,212.28725150995223,131.44826822507156
