BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-08-30 09:30:18,81.55103,-125.3801,46.142402034283606,-152.856552927879
902007,2023-08-30 10:00:46,81.55004,-125.37624,46.140138652884616,-152.85927416565627
902007,2023-08-30 10:32:06,81.54904,-125.37348,46.137875519728695,-152.86199540719795
902007,2023-08-30 11:01:02,81.54812,-125.37193,46.135737985989905,-152.8650021846907
902007,2023-08-30 11:30:46,81.54718,-125.37124,46.133600702193675,-152.86800889919508
902007,2023-08-30 12:00:46,81.54626,-125.37103,46.13147193689685,-152.87110670247728
902007,2023-08-30 12:30:15,81.54542,-125.37165,46.12934342647575,-152.8742044474328
902007,2023-08-30 13:00:46,81.54462,-125.37229,46.127205950434266,-152.87751235568143
902007,2023-08-30 13:30:14,81.54401,-125.37317,46.1250796425851,-152.88083225585993
902007,2023-08-30 14:00:47,81.54343,-125.37392,46.12256724120862,-152.88344933484277
902007,2023-08-30 14:30:48,81.54299,-125.37412,46.12007270899533,-152.8860939422278
902007,2023-08-30 15:00:50,81.54266,-125.37397,46.11740159304077,-152.8883987417486
902007,2023-08-30 15:30:47,81.54242,-125.37314,46.114730688552285,-152.89070354943175
902007,2023-08-30 16:00:54,81.54223,-125.37157,46.112147235868015,-152.89323132998712
902007,2023-08-30 16:30:38,81.54205,-125.36893,46.10956400503245,-152.89575908943092
902007,2023-08-30 17:00:47,81.54189,-125.36519,46.1070568646059,-152.8984299213847
902007,2023-08-30 17:31:01,81.54172,-125.3606,46.10454994779857,-152.90110070471377
902007,2023-08-30 18:00:46,81.54144,-125.3553,46.101965850864566,-152.90346690131886
902007,2023-08-30 18:30:18,81.54105,-125.34991,46.099381964545096,-152.9058330907858
902007,2023-08-30 19:00:14,81.54057,-125.34434,46.0966685759369,-152.9077383316073
902007,2023-08-30 19:30:46,81.54004,-125.33881,46.09395537389452,-152.90964361581177
902007,2023-08-30 20:01:01,81.53934,-125.3334,46.091188218394485,-152.91138375483612
902007,2023-08-30 20:31:10,81.53861,-125.32848,46.088421241463664,-152.9131239623743
902007,2023-08-30 21:00:50,81.53783,-125.32389,46.085621132992976,-152.91479443340154
902007,2023-08-30 21:31:01,81.53703,-125.31937,46.08282119987456,-152.91646497945794
902007,2023-08-30 22:00:46,81.53622,-125.31538,46.0800038670843,-152.91828242151786
902007,2023-08-30 22:30:48,81.53543,-125.31226,46.0771867412732,-152.92010002411638
902007,2023-08-30 23:00:44,81.53465,-125.30992,46.074443565973496,-152.92222466835062
902007,2023-08-30 23:30:47,81.53395,-125.30818,46.07170059396727,-152.92434934671874
902007,2023-08-31 00:00:56,81.53333,-125.30673,46.068991037522316,-152.92647287947486
902007,2023-08-31 00:30:47,81.5328,-125.30615,46.06628168263252,-152.9285964397492
902007,2023-08-31 01:00:14,81.53236,-125.30566,46.06355305317887,-152.93052506635513
902007,2023-08-31 01:30:25,81.53197,-125.30576,46.06082461392774,-152.9324537438189
902007,2023-08-31 02:01:00,81.53159,-125.30592,46.05802340626062,-152.93367424468374
902007,2023-08-31 02:30:47,81.53141,-125.30561,46.055222343049664,-152.93489486355878
902007,2023-08-31 03:00:48,81.53132,-125.30529,46.05238900799075,-152.93578677505806
902007,2023-08-31 03:30:47,81.53136,-125.30454,46.04955579764696,-152.9366788441686
902007,2023-08-31 04:01:01,81.53152,-125.30321,46.046692784173715,-152.93798512275015
902007,2023-08-31 04:30:46,81.53174,-125.30141,46.04382992729741,-152.9392915377522
902007,2023-08-31 05:00:48,81.53198,-125.29926,46.041028771144035,-152.94153158936334
902007,2023-08-31 05:31:03,81.53223,-125.29634,46.038227819913104,-152.94377167562334
902007,2023-08-31 06:00:46,81.53251,-125.29314,46.03560355784132,-152.94630309482986
902007,2023-08-31 06:30:30,81.53278,-125.28973,46.032979513039265,-152.94883450503562
902007,2023-08-31 07:00:21,81.53302,-125.28586,46.0305450293018,-152.9516327787253
902007,2023-08-31 07:30:46,81.53321,-125.28249,46.028110761660884,-152.95443097119747
902007,2023-08-31 08:00:47,81.53335,-125.27887,46.025799955740055,-152.95712100007077
902007,2023-08-31 08:30:47,81.53349,-125.27567,46.023489407488164,-152.9598110766546
902007,2023-08-31 09:00:48,81.53358,-125.27288,46.021174107194504,-152.96228199105505
902007,2023-08-31 09:30:15,81.53357,-125.27077,46.01885905711961,-152.96475297513084
902007,2023-08-31 10:00:46,81.53349,-125.26912,46.01665386985021,-152.96743814078238
902007,2023-08-31 10:31:03,81.53337,-125.26836,46.01444892260205,-152.97012330592997
902007,2023-08-31 11:00:49,81.53318,-125.26826,46.012339308216085,-152.97301096233372
902007,2023-08-31 11:30:46,81.53298,-125.269,46.01022993362499,-152.97589856381686
902007,2023-08-31 12:00:45,81.53278,-125.27021,46.008139567904294,-152.97892435699472
902007,2023-08-31 12:30:23,81.53261,-125.27175,46.00604945000856,-152.98195009612348
902007,2023-08-31 13:00:46,81.53248,-125.27381,46.00383425313774,-152.98478455343735
902007,2023-08-31 13:30:46,81.53241,-125.27597,46.00161930981611,-152.98761900303967
902007,2023-08-31 14:00:16,81.53241,-125.27805,45.999263344912244,-152.99022404250135
902007,2023-08-31 14:30:46,81.53249,-125.27998,45.99690762546859,-152.99282910890793
902007,2023-08-31 15:00:48,81.5327,-125.28151,45.99446835308492,-152.99544077754678
902007,2023-08-31 15:30:29,81.53296,-125.28293,45.992029332048915,-152.99805248314811
902007,2023-08-31 16:00:46,81.53324,-125.28352,45.98950445476577,-153.00066412905312
902007,2023-08-31 16:30:46,81.53354,-125.2837,45.986979837699316,-153.00327582841263
902007,2023-08-31 17:00:48,81.53387,-125.28328,45.984357919458475,-153.00570165818723
902007,2023-08-31 17:30:46,81.53422,-125.28217,45.98173625050092,-153.00812757274647
902007,2023-08-31 18:00:14,81.53455,-125.28063,45.9790740704261,-153.01049435699045
902007,2023-08-31 18:30:15,81.53487,-125.27834,45.97641213637332,-153.01286123864446
902007,2023-08-31 19:00:31,81.53515,-125.27599,45.973698090915626,-153.01516249027412
902007,2023-08-31 19:30:18,81.53537,-125.27342,45.97098428933433,-153.01746384827837
902007,2023-08-31 20:00:54,81.53555,-125.27009,45.96818246282675,-153.01962059406844
902007,2023-08-31 20:30:47,81.53564,-125.26788,45.965380854542815,-153.0217774024629
902007,2023-08-31 21:00:46,81.53571,-125.26537,45.962702445417776,-153.02410257166633
902007,2023-08-31 21:30:47,81.53576,-125.2627,45.960024297229964,-153.02642788485468
902007,2023-08-31 22:00:46,81.53579,-125.26041,45.95758646807157,-153.02899792750503
902007,2023-08-31 22:30:50,81.53579,-125.25924,45.955148887328484,-153.03156801292215
902007,2023-08-31 23:00:46,81.53588,-125.25862,45.95281407310889,-153.03436843029468
902007,2023-08-31 23:30:46,81.53604,-125.25854,45.950479518953735,-153.03716885898598
902007,2023-09-01 00:00:57,81.53632,-125.2582,45.9482554526243,-153.0401879070509
902007,2023-09-01 00:30:46,81.53672,-125.25851,45.94603164584442,-153.04320690365847
902007,2023-09-01 01:00:45,81.53719,-125.259,45.943705309377144,-153.0461695441291
902007,2023-09-01 01:30:16,81.53779,-125.25981,45.94137924680541,-153.04913218358723
902007,2023-09-01 02:00:34,81.53856,-125.26022,45.938846086041465,-153.0518080665174
902007,2023-09-01 02:30:20,81.53951,-125.25994,45.93631315144119,-153.05448390791815
902007,2023-09-01 03:00:48,81.54055,-125.25982,45.93378034493447,-153.0571476382823
902007,2023-09-01 03:30:47,81.54169,-125.25864,45.93124776480564,-153.05981132749955
902007,2023-09-01 04:01:01,81.54292,-125.25739,45.928475677490404,-153.06192660918742
902007,2023-09-01 04:30:39,81.54411,-125.25567,45.92570382029094,-153.06404202174568
902007,2023-09-01 05:00:42,81.54536,-125.25361,45.922945863211794,-153.06629957742365
902007,2023-09-01 05:30:40,81.54658,-125.25142,45.920188129457664,-153.0685571862144
902007,2023-09-01 06:00:16,81.54774,-125.24992,45.91762509620616,-153.07108426322603
902007,2023-09-01 06:30:15,81.54897,-125.24784,45.91506233633779,-153.07361145314798
902007,2023-09-01 07:00:31,81.55017,-125.24566,45.912609626506736,-153.07627310237206
902007,2023-09-01 07:30:21,81.55133,-125.24312,45.91015718044069,-153.07893482382718
902007,2023-09-01 08:00:15,81.55239,-125.24049,45.907758433969924,-153.08171389240675
902007,2023-09-01 08:31:16,81.55344,-125.23839,45.90535991460729,-153.08449291404094
902007,2023-09-01 09:00:45,81.55433,-125.2369,45.90292315812912,-153.08699422256916
902007,2023-09-01 09:30:47,81.55519,-125.23576,45.900486661739265,-153.08949561626866
902007,2023-09-01 10:00:46,81.55608,-125.23509,45.8983045434901,-153.09227971832945
902007,2023-09-01 10:31:02,81.55692,-125.23495,45.896122672494194,-153.09506381066834
902007,2023-09-01 11:01:01,81.55775,-125.23501,45.89395193542356,-153.0979260449639
902007,2023-09-01 11:30:14,81.55859,-125.23579,45.891781443133134,-153.10078823480475
902007,2023-09-01 12:00:21,81.55946,-125.23676,45.88950903058272,-153.10362992688755
902007,2023-09-01 12:30:15,81.5603,-125.23779,45.88723687653979,-153.10647161649007
902007,2023-09-01 13:00:46,81.56113,-125.23873,45.884955464850535,-153.10930041446616
902007,2023-09-01 13:30:14,81.56193,-125.23983,45.882674310547706,-153.11212921119025
902007,2023-09-01 14:00:59,81.56277,-125.2414,45.88039596246392,-153.11499212778725
902007,2023-09-01 14:30:54,81.56365,-125.24271,45.87811787433581,-153.1178550418863
902007,2023-09-01 15:00:35,81.56458,-125.24376,45.875753247773915,-153.12064683292274
902007,2023-09-01 15:31:12,81.56552,-125.24473,45.8733888840885,-153.12343864342208
902007,2023-09-01 16:00:16,81.56644,-125.24525,45.871066715193464,-153.12627552370884
902007,2023-09-01 16:30:20,81.56739,-125.2455,45.86875263212519,-153.12911787475215
902007,2023-09-01 17:00:22,81.56829,-125.24512,45.866571522441035,-153.13219047101052
902007,2023-09-01 17:30:21,81.56921,-125.24454,45.864390669944086,-153.13526302143765
902007,2023-09-01 18:00:16,81.56998,-125.244,45.86211071137667,-153.13831780728202
902007,2023-09-01 18:30:15,81.57073,-125.24291,45.85983098429814,-153.14137249857038
902007,2023-09-01 19:00:48,81.57149,-125.24153,45.85739856378044,-153.14413641444352
902007,2023-09-01 19:30:14,81.57209,-125.24001,45.85496637662473,-153.14690030727564
902007,2023-09-01 20:00:46,81.57265,-125.23843,45.85239976083509,-153.14909422585475
902007,2023-09-01 20:30:55,81.57309,-125.23694,45.849833345812115,-153.1512881839338
902007,2023-09-01 21:00:46,81.57346,-125.23529,45.847133332419126,-153.15280947582397
902007,2023-09-01 21:30:47,81.57365,-125.23396,45.844433479452796,-153.1543308441133
902007,2023-09-01 22:00:25,81.57375,-125.23251,45.84165260459588,-153.1553474261488
902007,2023-09-01 22:30:46,81.57384,-125.23167,45.838871859570325,-153.1563641363066
902007,2023-09-01 23:00:47,81.57385,-125.23137,45.8360501625594,-153.15728781076155
902007,2023-09-01 23:30:23,81.57392,-125.23206,45.83322859123835,-153.1582116400454
902007,2023-09-02 00:00:19,81.57407,-125.23296,45.83039185035464,-153.159261679482
902007,2023-09-02 00:30:48,81.57429,-125.23494,45.827555243806415,-153.16031186427838
902007,2023-09-02 01:00:14,81.57452,-125.23712,45.8246794422012,-153.16173544782177
902007,2023-09-02 01:30:46,81.57477,-125.23958,45.82180380638794,-153.16315915860093
902007,2023-09-02 02:00:48,81.57499,-125.24238,45.818927985243924,-153.16491221281538
902007,2023-09-02 02:30:47,81.57527,-125.24503,45.81605233349779,-153.16666533786187
902007,2023-09-02 03:00:46,81.57556,-125.24768,45.81317965059301,-153.16849187702138
902007,2023-09-02 03:30:18,81.57579,-125.24938,45.81030714249188,-153.17031848264392
902007,2023-09-02 04:00:46,81.57601,-125.25079,45.80748098441281,-153.17244860888044
902007,2023-09-02 04:30:48,81.57618,-125.25238,45.804655044105864,-153.17457880182835
902007,2023-09-02 05:00:47,81.57625,-125.25368,45.80194830520638,-153.17690729914463
902007,2023-09-02 05:30:46,81.57618,-125.2547,45.799241791990625,-153.17923583362708
902007,2023-09-02 06:00:16,81.5761,-125.25583,45.79666290298289,-153.181745499794
902007,2023-09-02 06:30:30,81.57602,-125.25693,45.79408423092008,-153.1842551580472
902007,2023-09-02 07:00:14,81.5759,-125.2576,45.79159716913102,-153.18674893128153
902007,2023-09-02 07:30:14,81.57578,-125.25837,45.789110373194205,-153.1892428046597
902007,2023-09-02 08:00:36,81.57561,-125.2588,45.786692762163,-153.19177589953162
902007,2023-09-02 08:30:46,81.57521,-125.25925,45.78427539641188,-153.194309039647
902007,2023-09-02 09:00:45,81.57466,-125.26042,45.781868511591355,-153.1968453959608
902007,2023-09-02 09:30:47,81.57405,-125.2607,45.77946187154776,-153.19938179532795
902007,2023-09-02 10:00:27,81.57325,-125.2607,45.77703015136684,-153.2019730633319
902007,2023-09-02 10:30:32,81.57241,-125.26205,45.77459867938149,-153.20456436897118
902007,2023-09-02 11:00:48,81.57159,-125.26424,45.772194991558116,-153.20733834689807
902007,2023-09-02 11:30:18,81.57082,-125.26665,45.76979156748415,-153.21011234855393
902007,2023-09-02 12:00:16,81.57008,-125.26933,45.767456528014876,-153.21303477678214
902007,2023-09-02 12:30:48,81.56937,-125.27229,45.76512175738777,-153.2159572033386
902007,2023-09-02 13:00:14,81.5687,-125.27579,45.762530417745964,-153.21833980107522
902007,2023-09-02 13:30:17,81.56817,-125.28026,45.75993932108641,-153.22072248359154
902007,2023-09-02 14:01:16,81.56767,-125.28514,45.75723757998686,-153.22299291081458
902007,2023-09-02 14:31:01,81.56725,-125.29051,45.75453608065952,-153.22526344758364
902007,2023-09-02 15:00:48,81.567,-125.29596,45.751920043416966,-153.22760513753042
902007,2023-09-02 15:31:01,81.56672,-125.30204,45.74930421537891,-153.2299468233086
902007,2023-09-02 16:00:15,81.56637,-125.30759,45.74667869714885,-153.2321733705793
902007,2023-09-02 16:30:46,81.56595,-125.31319,45.74405338187535,-153.23439992511396
902007,2023-09-02 17:00:55,81.56551,-125.31833,45.74140482931001,-153.23671599624174
902007,2023-09-02 17:30:44,81.56514,-125.3231,45.738756487333305,-153.2390320729576
902007,2023-09-02 18:00:14,81.56487,-125.32738,45.73610907254485,-153.24142302531527
902007,2023-09-02 18:30:15,81.56464,-125.3307,45.733461904206074,-153.24381406659975
902007,2023-09-02 19:00:46,81.56452,-125.33318,45.73079587471162,-153.24601104129636
902007,2023-09-02 19:30:48,81.56436,-125.33414,45.72813004884217,-153.2482080343665
902007,2023-09-02 20:00:16,81.56419,-125.33407,45.725397040866305,-153.24989777957913
902007,2023-09-02 20:30:46,81.56387,-125.33356,45.722664205350114,-153.25158759027752
902007,2023-09-02 21:00:16,81.56342,-125.33248,45.719869215147064,-153.2529053632074
902007,2023-09-02 21:30:23,81.56277,-125.33061,45.71707437485694,-153.25422324413296
902007,2023-09-02 22:00:14,81.56197,-125.32771,45.71427509889549,-153.25535407826882
902007,2023-09-02 22:31:08,81.56104,-125.32439,45.71147595970985,-153.25648503447937
902007,2023-09-02 23:01:01,81.56008,-125.3206,45.70868556760588,-153.25740258544027
902007,2023-09-02 23:30:46,81.55916,-125.3165,45.70589529820623,-153.2583202742945
902007,2023-09-03 00:00:16,81.55832,-125.31361,45.70310618024456,-153.25955470573098
902007,2023-09-03 00:30:48,81.55757,-125.31158,45.70031720732944,-153.2607892502436
902007,2023-09-03 01:00:46,81.55694,-125.31054,45.697531235880284,-153.262497099861
902007,2023-09-03 01:30:48,81.5564,-125.31028,45.69474544259286,-153.26420502416627
902007,2023-09-03 02:00:48,81.55598,-125.31138,45.691994777391464,-153.26609923469485
902007,2023-09-03 02:30:46,81.55579,-125.31149,45.689244300160276,-153.26799349638313
902007,2023-09-03 03:00:46,81.55573,-125.31084,45.68649640574037,-153.27018308719812
902007,2023-09-03 03:30:47,81.55574,-125.3099,45.68374876159777,-153.27237284165508
902007,2023-09-03 04:01:01,81.55576,-125.30849,45.681139165370084,-153.27475365174257
902007,2023-09-03 04:30:48,81.55591,-125.3066,45.67852982943028,-153.27713458612
902007,2023-09-03 05:00:47,81.55589,-125.30317,45.675864959487804,-153.27946751813474
902007,2023-09-03 05:30:15,81.55582,-125.29946,45.67320034940268,-153.28180059028688
902007,2023-09-03 06:00:14,81.55569,-125.29615,45.67063517535174,-153.2841766867974
902007,2023-09-03 06:30:15,81.55531,-125.29278,45.66807025889052,-153.28655290189192
902007,2023-09-03 07:00:14,81.55472,-125.28886,45.66567095127126,-153.28900793963376
902007,2023-09-03 07:30:45,81.55407,-125.28413,45.663271881265004,-153.29146302560088
902007,2023-09-03 08:00:46,81.55325,-125.27969,45.66101086694039,-153.29431633687537
902007,2023-09-03 08:31:18,81.55234,-125.27502,45.658750111118174,-153.29716964477726
902007,2023-09-03 09:00:45,81.55125,-125.27024,45.65628014029795,-153.29988169896254
902007,2023-09-03 09:30:47,81.54985,-125.26517,45.65381043236872,-153.3025937919828
902007,2023-09-03 10:01:01,81.54816,-125.26028,45.65126389865321,-153.30501203854385
902007,2023-09-03 10:31:16,81.54633,-125.25639,45.64871760722001,-153.30743035598417
902007,2023-09-03 11:00:36,81.54434,-125.25291,45.6460320135524,-153.30972331303732
902007,2023-09-03 11:30:46,81.54221,-125.25047,45.6433466312972,-153.31201627936545
902007,2023-09-03 12:00:46,81.53998,-125.24858,45.64069462112323,-153.31438078598958
902007,2023-09-03 12:30:48,81.53764,-125.24713,45.638042836711065,-153.3167453216607
902007,2023-09-03 13:00:46,81.53511,-125.24503,45.63549292982063,-153.31919650588583
902007,2023-09-03 13:30:46,81.53214,-125.24387,45.632943286998035,-153.32164780269278
902007,2023-09-03 14:01:01,81.52898,-125.24406,45.63041345970346,-153.32420583396203
902007,2023-09-03 14:31:01,81.52591,-125.24512,45.627883886222335,-153.32676392232636
902007,2023-09-03 15:00:31,81.52289,-125.24696,45.625432808726465,-153.32938464245876
902007,2023-09-03 15:30:48,81.51976,-125.24953,45.62298198540851,-153.33200540407105
902007,2023-09-03 16:00:46,81.51671,-125.25263,45.62043370913497,-153.3344708603357
902007,2023-09-03 16:31:02,81.5136,-125.25555,45.6178856805401,-153.33693638645894
902007,2023-09-03 17:01:16,81.51044,-125.25912,45.615317472176365,-153.33947641211844
902007,2023-09-03 17:30:47,81.50739,-125.26328,45.61274948407412,-153.342016411556
902007,2023-09-03 18:00:14,81.50405,-125.26794,45.61025185068133,-153.34466255079406
902007,2023-09-03 18:30:30,81.50083,-125.27285,45.607754477872206,-153.34730873952208
902007,2023-09-03 19:00:32,81.49786,-125.27826,45.60524635597753,-153.34982536487658
902007,2023-09-03 19:30:46,81.49495,-125.28331,45.60273845098832,-153.35234196364488
902007,2023-09-03 20:01:01,81.49215,-125.28794,45.6001955035117,-153.3547159552699
902007,2023-09-03 20:31:01,81.48945,-125.29182,45.597652764349476,-153.3570899306672
