BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
900126,2023-04-08 19:01:17,79.504,-127.868,79.555,-97.094,617357.1971840739
900126,2023-04-08 19:31:03,79.504,-127.875,79.556,-97.083,617709.7639921698
900126,2023-04-08 20:01:32,79.503,-127.883,79.556,-97.072,618094.4323224085
900126,2023-04-08 20:30:47,79.502,-127.89,79.557,-97.06,618453.5168878172
900126,2023-04-08 21:01:01,79.502,-127.897,79.559,-97.051,618723.3670592828
900126,2023-04-08 21:30:54,79.501,-127.903,79.56,-97.042,619025.9496760583
900126,2023-04-08 22:00:14,79.5,-127.91,79.561,-97.033,619325.7720103957
900126,2023-04-08 22:31:09,79.499,-127.916,79.563,-97.024,619597.3191064066
900126,2023-04-08 23:00:15,79.498,-127.922,79.564,-97.013,619929.9443788299
900126,2023-04-08 23:30:14,79.497,-127.927,79.565,-97.002,620253.8531624204
900126,2023-04-09 00:00:55,79.496,-127.932,79.565,-96.99,620617.0760045643
900126,2023-04-09 00:30:44,79.495,-127.937,79.565,-96.978,620974.5623691619
900126,2023-04-09 01:00:46,79.495,-127.941,79.566,-96.966,621279.391925067
900126,2023-04-09 01:30:14,79.494,-127.944,79.566,-96.954,621588.408578526
900126,2023-04-09 02:00:15,79.494,-127.946,79.566,-96.942,621881.0719424913
900126,2023-04-09 02:30:47,79.493,-127.949,79.566,-96.93,622182.5029576491
900126,2023-04-09 03:00:46,79.493,-127.95,79.567,-96.918,622438.4962379772
900126,2023-04-09 03:30:16,79.492,-127.951,79.567,-96.907,622675.7449210419
900126,2023-04-09 04:00:44,79.492,-127.953,79.567,-96.895,622948.4079963743
900126,2023-04-09 04:30:44,79.491,-127.955,79.567,-96.884,623226.6798749894
900126,2023-04-09 05:01:02,79.491,-127.957,79.567,-96.872,623510.9322486122
900126,2023-04-09 05:30:46,79.491,-127.959,79.567,-96.861,623774.8080019004
900126,2023-04-09 06:00:50,79.49,-127.961,79.567,-96.849,624072.2772852768
900126,2023-04-09 06:30:46,79.49,-127.964,79.567,-96.838,624352.0016522107
900126,2023-04-09 07:01:03,79.489,-127.965,79.567,-96.826,624634.4485026282
900126,2023-04-09 07:30:46,79.489,-127.968,79.567,-96.815,624904.1563861261
900126,2023-04-09 08:00:35,79.488,-127.97,79.567,-96.803,625188.8437594061
900126,2023-04-09 08:30:40,79.488,-127.972,79.567,-96.792,625457.1892211641
900126,2023-04-09 09:00:49,79.488,-127.974,79.567,-96.78,625752.6655399163
900126,2023-04-09 09:30:46,79.487,-127.976,79.567,-96.769,626016.4370422217
900126,2023-04-09 10:00:35,79.487,-127.978,79.567,-96.757,626305.6376570341
900126,2023-04-09 10:30:45,79.486,-127.98,79.567,-96.744,626613.4566341337
900126,2023-04-09 11:00:48,79.486,-127.982,79.567,-96.733,626877.4933876402
900126,2023-04-09 11:30:32,79.486,-127.984,79.567,-96.722,627137.3517445653
900126,2023-04-09 12:00:46,79.486,-127.986,79.567,-96.711,627397.3619569687
900126,2023-04-09 12:30:47,79.485,-127.987,79.567,-96.701,627629.4223512567
900126,2023-04-09 13:00:21,79.485,-127.988,79.568,-96.692,627813.327294844
900126,2023-04-09 13:30:16,79.485,-127.989,79.568,-96.682,628039.0529245359
900126,2023-04-09 14:01:02,79.484,-127.991,79.569,-96.673,628225.7858497786
900126,2023-04-09 14:30:14,79.484,-127.993,79.569,-96.663,628467.0834218224
900126,2023-04-09 15:00:44,79.483,-127.995,79.57,-96.653,628692.8408334515
900126,2023-04-09 15:30:47,79.483,-127.997,79.571,-96.642,628930.9370985354
900126,2023-04-09 16:00:47,79.483,-127.999,79.571,-96.632,629188.9479157373
900126,2023-04-09 16:30:46,79.482,-128.002,79.572,-96.621,629432.8843127353
900126,2023-04-09 17:00:47,79.482,-128.004,79.573,-96.61,629686.8593410748
900126,2023-04-09 17:30:36,79.481,-128.007,79.573,-96.599,629968.629565766
900126,2023-04-09 18:00:44,79.481,-128.01,79.574,-96.588,630229.4609210371
900126,2023-04-09 18:30:48,79.48,-128.013,79.574,-96.577,630522.9310754508
900126,2023-04-09 19:01:01,79.48,-128.017,79.575,-96.567,630780.6228810432
900126,2023-04-09 19:31:03,79.479,-128.021,79.576,-96.556,631059.1728220639
900126,2023-04-09 20:00:44,79.479,-128.025,79.576,-96.545,631368.9558763058
900126,2023-04-09 20:30:15,79.478,-128.029,79.577,-96.533,631675.4778674466
900126,2023-04-09 21:00:57,79.478,-128.034,79.578,-96.523,631954.1709649299
900126,2023-04-09 21:30:50,79.477,-128.039,79.579,-96.512,632254.321567221
900126,2023-04-09 22:00:15,79.477,-128.044,79.58,-96.501,632560.259602462
900126,2023-04-09 22:30:53,79.476,-128.049,79.581,-96.491,632846.314720215
900126,2023-04-09 23:00:47,79.476,-128.055,79.581,-96.481,633163.2356518973
900126,2023-04-09 23:30:15,79.475,-128.06,79.582,-96.47,633460.415738525
900126,2023-04-10 00:00:46,79.475,-128.064,79.583,-96.459,633750.4087750545
900126,2023-04-10 00:30:31,79.475,-128.068,79.584,-96.449,634012.0913274208
900126,2023-04-10 01:00:51,79.474,-128.073,79.585,-96.438,634292.6199432998
900126,2023-04-10 01:30:25,79.474,-128.076,79.586,-96.428,634547.108380371
900126,2023-04-10 02:00:15,79.473,-128.08,79.586,-96.416,634870.4929948621
900126,2023-04-10 02:30:54,79.473,-128.083,79.586,-96.405,635158.5238387375
900126,2023-04-10 03:00:45,79.472,-128.085,79.587,-96.393,635432.6200237315
900126,2023-04-10 03:31:01,79.471,-128.087,79.587,-96.382,635706.9276341855
900126,2023-04-10 04:00:39,79.471,-128.089,79.588,-96.371,635949.5062242277
900126,2023-04-10 04:31:20,79.47,-128.092,79.588,-96.359,636250.6691489914
900126,2023-04-10 05:01:01,79.469,-128.094,79.588,-96.348,636532.5927627746
900126,2023-04-10 05:30:46,79.469,-128.096,79.589,-96.336,636809.8135824853
900126,2023-04-10 06:01:16,79.468,-128.098,79.589,-96.324,637115.4047439448
900126,2023-04-10 06:30:53,79.467,-128.1,79.589,-96.312,637420.025077803
900126,2023-04-10 07:00:47,79.466,-128.103,79.589,-96.299,637743.3703588245
900126,2023-04-10 07:30:14,79.465,-128.105,79.589,-96.287,638049.0172845038
900126,2023-04-10 08:00:15,79.464,-128.107,79.59,-96.275,638333.710210343
900126,2023-04-10 08:30:17,79.463,-128.109,79.59,-96.263,638640.5046142412
900126,2023-04-10 09:00:48,79.462,-128.112,79.59,-96.251,638954.6202841498
900126,2023-04-10 09:30:49,79.461,-128.113,79.591,-96.24,639200.0207990416
900126,2023-04-10 10:00:14,79.46,-128.115,79.591,-96.23,639465.2267474189
900126,2023-04-10 10:31:02,79.46,-128.118,79.591,-96.219,639751.885110184
900126,2023-04-10 11:00:48,79.459,-128.12,79.591,-96.209,640014.335396846
900126,2023-04-10 11:31:01,79.458,-128.121,79.591,-96.198,640292.6417118836
900126,2023-04-10 12:00:55,79.457,-128.123,79.591,-96.188,640553.2643486842
900126,2023-04-10 12:31:02,79.456,-128.125,79.591,-96.177,640833.9826706244
900126,2023-04-10 13:00:47,79.455,-128.126,79.591,-96.166,641107.9575440836
900126,2023-04-10 13:30:45,79.454,-128.127,79.591,-96.156,641350.1196928815
900126,2023-04-10 14:01:01,79.453,-128.127,79.592,-96.146,641560.3629598846
900126,2023-04-10 14:30:14,79.451,-128.127,79.592,-96.136,641797.6257071852
900126,2023-04-10 15:01:10,79.45,-128.127,79.593,-96.125,642030.5203715974
900126,2023-04-10 15:30:48,79.449,-128.128,79.594,-96.114,642274.6813237685
900126,2023-04-10 16:00:47,79.447,-128.129,79.594,-96.104,642531.0050348701
900126,2023-04-10 16:30:19,79.446,-128.129,79.595,-96.095,642742.5297355126
900126,2023-04-10 17:00:55,79.444,-128.13,79.596,-96.084,642999.6608711658
900126,2023-04-10 17:30:46,79.443,-128.131,79.596,-96.073,643285.1858724412
900126,2023-04-10 18:01:16,79.441,-128.133,79.597,-96.062,643552.546929251
900126,2023-04-10 18:31:16,79.44,-128.135,79.598,-96.051,643835.0072462852
900126,2023-04-10 19:00:47,79.438,-128.137,79.598,-96.04,644149.4016304507
900126,2023-04-10 19:31:02,79.436,-128.14,79.599,-96.029,644447.7548111653
900126,2023-04-10 20:01:01,79.435,-128.143,79.6,-96.019,644728.813176425
900126,2023-04-10 20:31:03,79.433,-128.146,79.601,-96.009,645012.8058473927
900126,2023-04-10 21:01:02,79.431,-128.15,79.602,-95.998,645324.5055536758
900126,2023-04-10 21:31:01,79.43,-128.153,79.602,-95.988,645644.8460700533
900126,2023-04-10 22:00:14,79.428,-128.156,79.602,-95.977,645975.9787797467
900126,2023-04-10 22:31:03,79.426,-128.16,79.602,-95.965,646333.4618306769
900126,2023-04-10 23:00:16,79.425,-128.163,79.603,-95.954,646641.3100352538
900126,2023-04-10 23:30:14,79.423,-128.167,79.604,-95.943,646952.5262581711
900126,2023-04-11 00:01:02,79.422,-128.169,79.605,-95.933,647232.563317822
900126,2023-04-11 00:31:16,79.42,-128.173,79.606,-95.922,647531.1738733767
900126,2023-04-11 01:00:15,79.418,-128.175,79.606,-95.911,647855.3618573016
900126,2023-04-11 01:30:14,79.417,-128.178,79.606,-95.899,648198.3001563973
900126,2023-04-11 02:00:15,79.415,-128.181,79.606,-95.887,648542.0857011119
900126,2023-04-11 02:30:47,79.414,-128.183,79.607,-95.876,648826.9133470213
900126,2023-04-11 03:00:30,79.413,-128.185,79.607,-95.864,649136.4866908854
900126,2023-04-11 03:31:01,79.411,-128.186,79.607,-95.853,649424.597834076
900126,2023-04-11 04:00:46,79.41,-128.187,79.607,-95.841,649721.6591805173
900126,2023-04-11 04:31:03,79.409,-128.188,79.608,-95.83,649972.3227953893
900126,2023-04-11 05:01:15,79.407,-128.189,79.608,-95.818,650267.7819440197
900126,2023-04-11 05:31:20,79.406,-128.19,79.608,-95.805,650585.3225052358
900126,2023-04-11 06:01:16,79.405,-128.191,79.608,-95.794,650862.5501551172
900126,2023-04-11 06:31:16,79.403,-128.192,79.609,-95.784,651100.186767867
900126,2023-04-11 07:01:03,79.402,-128.194,79.609,-95.772,651402.8297700429
900126,2023-04-11 07:30:25,79.401,-128.194,79.609,-95.761,651677.8730374282
900126,2023-04-11 08:00:48,79.399,-128.195,79.609,-95.75,651958.8528397556
900126,2023-04-11 08:30:14,79.398,-128.196,79.609,-95.739,652233.0961759173
900126,2023-04-11 09:00:46,79.396,-128.197,79.61,-95.727,652517.1190912143
900126,2023-04-11 09:31:01,79.395,-128.198,79.61,-95.716,652803.2020836176
900126,2023-04-11 10:00:15,79.393,-128.199,79.61,-95.705,653089.862120165
900126,2023-04-11 10:31:16,79.392,-128.2,79.61,-95.693,653395.7688862236
900126,2023-04-11 11:00:55,79.39,-128.2,79.61,-95.682,653668.7599697893
900126,2023-04-11 11:30:47,79.389,-128.201,79.61,-95.671,653947.82366495
900126,2023-04-11 12:00:42,79.387,-128.202,79.611,-95.66,654208.3256435444
900126,2023-04-11 12:30:47,79.386,-128.203,79.611,-95.649,654495.6197490492
900126,2023-04-11 13:01:01,79.385,-128.204,79.611,-95.637,654798.6476893569
900126,2023-04-11 13:31:03,79.383,-128.205,79.611,-95.626,655070.4651123957
900126,2023-04-11 14:00:47,79.382,-128.205,79.611,-95.616,655323.9761717541
900126,2023-04-11 14:30:14,79.381,-128.205,79.611,-95.605,655579.7861136495
900126,2023-04-11 15:01:16,79.379,-128.205,79.611,-95.596,655809.522584891
900126,2023-04-11 15:30:16,79.378,-128.206,79.612,-95.586,656033.261540166
900126,2023-04-11 16:00:36,79.377,-128.206,79.613,-95.576,656252.8796357268
900126,2023-04-11 16:30:17,79.375,-128.205,79.613,-95.566,656484.6001652647
900126,2023-04-11 17:00:47,79.374,-128.204,79.614,-95.557,656665.5864686514
900126,2023-04-11 17:30:22,79.372,-128.203,79.615,-95.547,656847.7709691251
900126,2023-04-11 18:01:14,79.371,-128.201,79.616,-95.538,657014.6451227997
900126,2023-04-11 18:31:16,79.369,-128.199,79.616,-95.528,657230.2972845706
900126,2023-04-11 19:00:47,79.368,-128.196,79.617,-95.518,657408.9510767042
900126,2023-04-11 19:30:46,79.366,-128.193,79.617,-95.508,657603.2927258518
900126,2023-04-11 20:01:01,79.364,-128.189,79.618,-95.497,657782.5316581628
900126,2023-04-11 20:31:03,79.362,-128.185,79.619,-95.486,657955.3715958684
900126,2023-04-11 21:00:48,79.36,-128.181,79.619,-95.476,658137.5736763173
900126,2023-04-11 21:31:16,79.359,-128.178,79.62,-95.465,658313.8055588431
900126,2023-04-11 22:00:15,79.357,-128.174,79.62,-95.454,658519.6878931933
900126,2023-04-11 22:31:02,79.355,-128.17,79.62,-95.443,658726.0618845139
900126,2023-04-11 23:00:18,79.354,-128.168,79.62,-95.432,658944.7460677654
900126,2023-04-11 23:30:46,79.352,-128.165,79.62,-95.42,659188.5091093989
900126,2023-04-12 00:00:26,79.351,-128.163,79.62,-95.409,659408.0520235973
900126,2023-04-12 00:31:16,79.349,-128.161,79.62,-95.397,659659.5527834
900126,2023-04-12 01:01:17,79.348,-128.159,79.62,-95.386,659891.5771463386
900126,2023-04-12 01:30:07,79.346,-128.158,79.62,-95.374,660152.7029937706
900126,2023-04-12 02:00:30,79.345,-128.157,79.621,-95.362,660393.7546111635
900126,2023-04-12 02:30:47,79.344,-128.157,79.621,-95.35,660660.1959290334
900126,2023-04-12 03:00:46,79.343,-128.157,79.621,-95.339,660909.0710765541
900126,2023-04-12 03:30:48,79.342,-128.157,79.621,-95.328,661162.3442553899
900126,2023-04-12 04:00:36,79.341,-128.157,79.621,-95.317,661419.2288087035
900126,2023-04-12 04:30:46,79.34,-128.158,79.621,-95.307,661657.3931078039
900126,2023-04-12 05:01:16,79.339,-128.158,79.621,-95.296,661908.7505133627
900126,2023-04-12 05:30:48,79.338,-128.158,79.621,-95.284,662180.9284040147
900126,2023-04-12 06:01:16,79.337,-128.158,79.622,-95.273,662403.5971026757
900126,2023-04-12 06:30:55,79.336,-128.158,79.622,-95.262,662652.2787776054
900126,2023-04-12 07:00:39,79.336,-128.158,79.622,-95.251,662894.5878454178
900126,2023-04-12 07:31:01,79.335,-128.158,79.622,-95.24,663136.6909520003
900126,2023-04-12 08:00:47,79.334,-128.158,79.622,-95.228,663399.818557317
900126,2023-04-12 08:30:15,79.333,-128.157,79.622,-95.216,663656.331662256
900126,2023-04-12 09:00:16,79.332,-128.157,79.622,-95.205,663906.6107610785
900126,2023-04-12 09:30:46,79.331,-128.157,79.622,-95.194,664144.3183877955
900126,2023-04-12 10:00:46,79.33,-128.157,79.622,-95.183,664392.4450796702
900126,2023-04-12 10:30:48,79.329,-128.157,79.622,-95.171,664662.4731469012
900126,2023-04-12 11:01:05,79.328,-128.157,79.623,-95.16,664887.8080681736
900126,2023-04-12 11:30:46,79.328,-128.157,79.623,-95.148,665160.6237507216
900126,2023-04-12 12:01:04,79.327,-128.158,79.623,-95.138,665393.2258801394
900126,2023-04-12 12:30:47,79.326,-128.158,79.623,-95.127,665650.6065105718
900126,2023-04-12 13:00:46,79.325,-128.159,79.623,-95.117,665892.246743589
900126,2023-04-12 13:30:45,79.324,-128.16,79.624,-95.107,666104.7830078511
900126,2023-04-12 14:00:30,79.323,-128.161,79.625,-95.097,666324.9588412824
900126,2023-04-12 14:30:14,79.323,-128.162,79.625,-95.088,666541.1614259715
900126,2023-04-12 15:00:48,79.322,-128.163,79.625,-95.077,666804.9935752247
900126,2023-04-12 15:30:48,79.321,-128.164,79.625,-95.067,667042.7260081684
900126,2023-04-12 16:00:50,79.321,-128.165,79.625,-95.057,667276.8576197703
900126,2023-04-12 16:30:14,79.32,-128.165,79.625,-95.047,667509.9029436989
900126,2023-04-12 17:00:47,79.32,-128.166,79.625,-95.037,667736.4869583655
900126,2023-04-12 17:30:47,79.319,-128.166,79.625,-95.027,667956.4533013795
900126,2023-04-12 18:00:48,79.319,-128.167,79.625,-95.016,668192.5821979628
900126,2023-04-12 18:30:47,79.318,-128.167,79.626,-95.006,668385.8428575218
900126,2023-04-12 19:00:41,79.318,-128.167,79.626,-94.996,668602.5750930533
900126,2023-04-12 19:30:46,79.317,-128.167,79.627,-94.986,668793.2177266228
900126,2023-04-12 20:00:47,79.317,-128.167,79.627,-94.976,669009.0799645814
900126,2023-04-12 20:30:46,79.316,-128.167,79.628,-94.966,669199.8045764397
900126,2023-04-12 21:00:46,79.315,-128.167,79.629,-94.956,669399.550136596
900126,2023-04-12 21:31:02,79.315,-128.168,79.629,-94.946,669629.0399061712
900126,2023-04-12 22:00:15,79.314,-128.168,79.629,-94.935,669876.1734649406
900126,2023-04-12 22:30:50,79.313,-128.169,79.629,-94.925,670114.1684013599
900126,2023-04-12 23:00:15,79.312,-128.169,79.63,-94.915,670325.2391579808
900126,2023-04-12 23:30:16,79.311,-128.17,79.63,-94.904,670588.797531974
900126,2023-04-13 00:00:45,79.311,-128.17,79.63,-94.894,670822.5920951903
900126,2023-04-13 00:30:47,79.31,-128.171,79.631,-94.885,671013.7639879087
900126,2023-04-13 01:00:46,79.309,-128.171,79.632,-94.874,671238.8689381522
900126,2023-04-13 01:30:46,79.308,-128.171,79.632,-94.863,671487.3230718533
900126,2023-04-13 02:00:30,79.307,-128.171,79.632,-94.851,671753.499699993
900126,2023-04-13 02:30:46,79.307,-128.172,79.632,-94.84,671995.4214859147
900126,2023-04-13 03:00:14,79.306,-128.171,79.632,-94.829,672230.8534999788
900126,2023-04-13 03:30:47,79.305,-128.171,79.633,-94.817,672454.9524532355
900126,2023-04-13 04:00:46,79.305,-128.17,79.633,-94.806,672676.3152256577
900126,2023-04-13 04:30:48,79.304,-128.169,79.633,-94.795,672895.9268277594
900126,2023-04-13 05:01:16,79.304,-128.168,79.633,-94.784,673103.3682543904
900126,2023-04-13 05:30:44,79.303,-128.167,79.633,-94.774,673290.505096721
900126,2023-04-13 06:00:48,79.303,-128.165,79.633,-94.763,673491.2326160697
900126,2023-04-13 06:30:47,79.302,-128.163,79.633,-94.753,673665.494409451
900126,2023-04-13 07:00:46,79.302,-128.161,79.633,-94.742,673849.6476586462
900126,2023-04-13 07:30:48,79.302,-128.159,79.633,-94.732,674008.4854968509
900126,2023-04-13 08:00:47,79.302,-128.157,79.633,-94.722,674169.102471776
900126,2023-04-13 08:30:47,79.301,-128.155,79.633,-94.711,674353.4284953466
900126,2023-04-13 09:00:14,79.301,-128.153,79.633,-94.7,674545.051371264
900126,2023-04-13 09:30:34,79.301,-128.152,79.633,-94.689,674742.8930699346
900126,2023-04-13 10:00:46,79.3,-128.15,79.633,-94.679,674924.3171062481
900126,2023-04-13 10:31:11,79.3,-128.149,79.633,-94.668,675129.8886778838
900126,2023-04-13 11:00:48,79.3,-128.148,79.633,-94.658,675315.5257379713
900126,2023-04-13 11:30:46,79.299,-128.147,79.633,-94.647,675524.9574329184
900126,2023-04-13 12:00:31,79.299,-128.146,79.633,-94.636,675739.0474579916
900126,2023-04-13 12:31:01,79.299,-128.145,79.633,-94.626,675938.2688202974
900126,2023-04-13 13:00:46,79.298,-128.145,79.634,-94.616,676113.9813278924
900126,2023-04-13 13:30:46,79.298,-128.144,79.635,-94.606,676289.1072029575
900126,2023-04-13 14:00:47,79.297,-128.144,79.635,-94.596,676495.5753997563
900126,2023-04-13 14:30:31,79.297,-128.143,79.636,-94.586,676671.6836650039
900126,2023-04-13 15:00:45,79.296,-128.143,79.637,-94.577,676829.4580514875
900126,2023-04-13 15:30:47,79.296,-128.143,79.638,-94.568,676993.5569693877
900126,2023-04-13 16:00:46,79.295,-128.142,79.639,-94.559,677142.8227808473
900126,2023-04-13 16:30:48,79.295,-128.141,79.64,-94.55,677298.4021058467
900126,2023-04-13 17:01:01,79.294,-128.14,79.642,-94.542,677398.9836649789
900126,2023-04-13 17:30:42,79.294,-128.138,79.643,-94.533,677533.368683246
900126,2023-04-13 18:00:48,79.293,-128.136,79.644,-94.524,677671.7406156732
900126,2023-04-13 18:30:47,79.292,-128.134,79.645,-94.515,677801.4954411394
900126,2023-04-13 19:00:46,79.292,-128.131,79.646,-94.506,677925.8034804764
900126,2023-04-13 19:30:46,79.291,-128.129,79.647,-94.497,678049.9135878512
900126,2023-04-13 20:00:48,79.29,-128.126,79.648,-94.489,678149.5876446624
900126,2023-04-13 20:30:47,79.29,-128.123,79.649,-94.48,678273.6420914838
900126,2023-04-13 21:00:30,79.289,-128.12,79.651,-94.471,678369.298560745
900126,2023-04-13 21:31:19,79.288,-128.116,79.652,-94.462,678483.353376429
900126,2023-04-13 22:00:47,79.287,-128.112,79.653,-94.453,678588.2996082661
900126,2023-04-13 22:31:02,79.286,-128.107,79.654,-94.444,678695.8555927388
900126,2023-04-13 23:00:16,79.285,-128.103,79.655,-94.436,678785.0156027885
900126,2023-04-13 23:31:01,79.284,-128.099,79.656,-94.427,678891.2351061532
900126,2023-04-14 00:01:17,79.283,-128.095,79.657,-94.417,679019.8675714447
900126,2023-04-14 00:31:16,79.282,-128.091,79.658,-94.407,679147.1233393548
900126,2023-04-14 01:01:05,79.281,-128.087,79.658,-94.397,679296.7795892039
900126,2023-04-14 01:30:48,79.28,-128.083,79.659,-94.387,679436.1514275422
900126,2023-04-14 02:00:47,79.279,-128.08,79.66,-94.377,679575.4336651709
900126,2023-04-14 02:31:01,79.278,-128.076,79.66,-94.368,679726.2590588805
900126,2023-04-14 03:00:16,79.277,-128.073,79.66,-94.357,679913.2548367409
900126,2023-04-14 03:30:48,79.276,-128.069,79.66,-94.347,680076.8495199897
900126,2023-04-14 04:00:51,79.275,-128.066,79.66,-94.337,680249.7240022899
900126,2023-04-14 04:30:18,79.274,-128.064,79.66,-94.327,680427.4634313522
900126,2023-04-14 05:00:44,79.273,-128.06,79.661,-94.317,680564.9232621198
900126,2023-04-14 05:31:31,79.272,-128.056,79.662,-94.307,680696.1222742425
900126,2023-04-14 06:01:16,79.271,-128.052,79.662,-94.297,680848.36879667
900126,2023-04-14 06:31:02,79.27,-128.048,79.663,-94.287,680957.7728150028
