BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-08-23 19:00:59,77.82348,-136.35933,76.64546604748773,-135.0659406154687
300025010734900,2023-08-23 20:01:19,77.82219,-136.34082,76.64386016599828,-135.0573268178861
300025010734900,2023-08-23 21:01:14,77.82282,-136.34632,76.64231125559255,-135.04811195358963
300025010734900,2023-08-23 22:01:41,77.82747,-136.36771,76.64080889710627,-135.03887872572582
300025010734900,2023-08-23 23:00:58,77.83655,-136.39002,76.6387687159202,-135.031379236542
300025010734900,2023-08-24 00:01:32,77.8502,-136.39969,76.63666807664477,-135.02437295770696
300025010734900,2023-08-24 01:01:50,77.86619,-136.38566,76.63462583042953,-135.01717205031403
300025010734900,2023-08-24 02:01:11,77.88147,-136.3441,76.63254249415061,-135.00988222046445
300025010734900,2023-08-24 03:02:01,77.89367,-136.2772,76.63031120396235,-135.00311980639623
300025010734900,2023-08-24 04:01:27,77.90092,-136.2014,76.62791631521729,-134.9980153880363
300025010734900,2023-08-24 05:01:49,77.90307,-136.12742,76.62553477674243,-134.99365226847996
300025010734900,2023-08-24 06:01:09,77.90137,-136.06733,76.62336893524666,-134.9895538328
300025010734900,2023-08-24 07:01:35,77.89782,-136.02504,76.62128701569064,-134.98504931163342
300025010734900,2023-08-24 08:01:41,77.89431,-136.00271,76.61943797623546,-134.97890458887312
300025010734900,2023-08-24 09:01:32,77.89278,-135.99871,76.61778548490453,-134.97156357873527
300025010734900,2023-08-24 10:01:41,77.89427,-136.00672,76.61607995517815,-134.9645236621358
300025010734900,2023-08-24 11:01:20,77.89983,-136.01825,76.61425708526205,-134.95821933903397
300025010734900,2023-08-24 12:01:35,77.91004,-136.02092,76.61245222659572,-134.95178486207135
300025010734900,2023-08-24 13:01:10,77.92185,-136.00411,76.61066056561744,-134.94526576189065
300025010734900,2023-08-24 14:01:01,77.93455,-135.96809,76.60878235232586,-134.93937759319107
300025010734900,2023-08-24 15:02:11,77.94657,-135.91463,76.60685577455864,-134.93379250361158
300025010734900,2023-08-24 16:01:43,77.95507,-135.84956,76.60514741921526,-134.92672072294312
300025010734900,2023-08-24 17:01:50,77.95974,-135.7839,76.60362277292923,-134.9189772190086
300025010734900,2023-08-24 18:01:56,77.96005,-135.72825,76.60212361579838,-134.91133340642986
300025010734900,2023-08-24 19:01:41,77.95738,-135.69355,76.60067955048518,-134.90344648238084
300025010734900,2023-08-24 20:01:41,77.95349,-135.684,76.59921559767723,-134.89486929247977
300025010734900,2023-08-24 21:01:41,77.95054,-135.6901,76.59767974090595,-134.8858158088941
300025010734900,2023-08-24 22:02:01,77.95023,-135.70563,76.59619375018258,-134.87660295092348
300025010734900,2023-08-24 23:02:11,77.95253,-135.72246,76.59447970140302,-134.86786886434425
300025010734900,2023-08-25 00:01:33,77.95699,-135.73364,76.59254484381177,-134.86012594111867
300025010734900,2023-08-25 01:02:05,77.96368,-135.73038,76.59047880481478,-134.85285874168588
300025010734900,2023-08-25 02:01:34,77.9694,-135.70579,76.58833947789134,-134.84626899402883
300025010734900,2023-08-25 03:01:55,77.97266,-135.65661,76.58614833152576,-134.84092680948703
300025010734900,2023-08-25 04:01:19,77.97192,-135.59604,76.58398634418108,-134.83610196245925
300025010734900,2023-08-25 05:01:41,77.96714,-135.54031,76.58186960213261,-134.83163436767728
300025010734900,2023-08-25 06:01:00,77.95993,-135.50207,76.57979596880925,-134.8271253702158
300025010734900,2023-08-25 07:01:29,77.95074,-135.48074,76.5778202870316,-134.82190965953458
300025010734900,2023-08-25 08:00:53,77.94208,-135.48127,76.57595017261762,-134.81592181867055
300025010734900,2023-08-25 09:01:08,77.93452,-135.4971,76.57425341829698,-134.8088391809008
300025010734900,2023-08-25 10:01:29,77.92933,-135.52302,76.57263833584662,-134.80132384063356
300025010734900,2023-08-25 11:01:17,77.92795,-135.55497,76.57107117239687,-134.793672356546
300025010734900,2023-08-25 12:01:41,77.93066,-135.58529,76.56939715659678,-134.78648707012093
300025010734900,2023-08-25 13:01:41,77.93735,-135.60217,76.56763196158307,-134.77984031180821
300025010734900,2023-08-25 14:01:46,77.94645,-135.60027,76.56584223286747,-134.77347179158656
300025010734900,2023-08-25 15:01:43,77.95507,-135.57736,76.56424762691638,-134.7670992451125
300025010734900,2023-08-25 16:01:37,77.96136,-135.53664,76.56282976568127,-134.76010631568386
300025010734900,2023-08-25 17:01:19,77.96492,-135.47926,76.56132133524596,-134.75352689690425
300025010734900,2023-08-25 18:01:24,77.96401,-135.40808,76.55977858871063,-134.74638634952967
300025010734900,2023-08-25 19:01:35,77.95749,-135.34294,76.55846407081856,-134.73867809760546
300025010734900,2023-08-25 20:01:17,77.94661,-135.29607,76.55708123703062,-134.7302050689872
300025010734900,2023-08-25 21:01:44,77.93398,-135.27106,76.555599636116,-134.72131645486465
300025010734900,2023-08-25 22:01:42,77.92225,-135.2708,76.55406116129222,-134.7123855949023
300025010734900,2023-08-25 23:01:41,77.91323,-135.28985,76.55247129976875,-134.70346594537568
300025010734900,2023-08-26 00:01:05,77.90836,-135.31686,76.5507997206496,-134.69517682775785
300025010734900,2023-08-26 01:01:41,77.90802,-135.34121,76.54905893665418,-134.68734750496665
300025010734900,2023-08-26 02:01:24,77.9119,-135.35419,76.54724140286507,-134.68031183684928
300025010734900,2023-08-26 03:01:20,77.9188,-135.34935,76.54542737663246,-134.67393891289726
300025010734900,2023-08-26 04:01:22,77.92689,-135.32098,76.54362724931822,-134.66747198497367
300025010734900,2023-08-26 05:01:59,77.93403,-135.26765,76.54178550831402,-134.6614492016946
300025010734900,2023-08-26 06:01:28,77.93739,-135.19184,76.53997941874742,-134.65516835031576
300025010734900,2023-08-26 07:01:31,77.93435,-135.10381,76.5381320525199,-134.64918517055958
300025010734900,2023-08-26 08:01:41,77.92421,-135.02231,76.53622118750393,-134.6436661260328
300025010734900,2023-08-26 09:01:13,77.90846,-134.96648,76.53439798646848,-134.6374804773286
300025010734900,2023-08-26 10:01:41,77.89165,-134.94695,76.53270410951109,-134.6304711759302
300025010734900,2023-08-26 11:01:07,77.87762,-134.95477,76.53112709879026,-134.62288612000296
300025010734900,2023-08-26 12:01:37,77.86813,-134.98308,76.52942886108475,-134.61591963181363
300025010734900,2023-08-26 13:02:11,77.86416,-135.01845,76.5277251329188,-134.60898830616446
300025010734900,2023-08-26 14:01:19,77.86598,-135.04647,76.52595052954513,-134.60249160617047
300025010734900,2023-08-26 15:02:11,77.87218,-135.05163,76.52427908926511,-134.5953257620159
300025010734900,2023-08-26 16:01:36,77.87895,-135.0276,76.5227286120935,-134.5879126155501
300025010734900,2023-08-26 17:02:03,77.88326,-134.98034,76.52135730733114,-134.58007791023016
300025010734900,2023-08-26 18:01:54,77.88398,-134.91861,76.5200167088028,-134.57218692711996
300025010734900,2023-08-26 19:01:43,77.8807,-134.84771,76.51862439780999,-134.56372563387995
300025010734900,2023-08-26 20:01:29,77.87169,-134.78454,76.51725750648463,-134.5550996258577
300025010734900,2023-08-26 21:01:16,77.85718,-134.74276,76.516424462239,-134.54569825969276
300025010734900,2023-08-26 22:01:49,77.84107,-134.72862,76.51507562173231,-134.5360903748979
300025010734900,2023-08-26 23:02:09,77.82697,-134.73806,76.5131602310019,-134.52847914868045
300025010734900,2023-08-27 00:00:48,77.8171,-134.76396,76.51118895087816,-134.52106759625377
300025010734900,2023-08-27 01:02:10,77.81128,-134.80122,76.50931079260279,-134.5134381522821
300025010734900,2023-08-27 02:00:48,77.81048,-134.83787,76.50741869452514,-134.50581318794488
300025010734900,2023-08-27 03:01:43,77.81422,-134.86266,76.5055983695719,-134.4980953639325
300025010734900,2023-08-27 04:01:31,77.82051,-134.86058,76.50389424945737,-134.48977592082963
300025010734900,2023-08-27 05:01:41,77.82636,-134.83485,76.50213543945087,-134.4815660988078
300025010734900,2023-08-27 06:01:09,77.83077,-134.79055,76.50012167382665,-134.47410357153004
300025010734900,2023-08-27 07:01:08,77.83104,-134.7319,76.49804449301284,-134.46727371775805
300025010734900,2023-08-27 08:01:29,77.82501,-134.67291,76.49601505715555,-134.46118876934722
300025010734900,2023-08-27 09:01:06,77.81463,-134.6304,76.4940537123629,-134.45531979012594
300025010734900,2023-08-27 10:01:38,77.80125,-134.61267,76.49215794123998,-134.4498380202495
300025010734900,2023-08-27 11:02:05,77.78863,-134.61984,76.4904987735606,-134.44265224678267
300025010734900,2023-08-27 12:01:36,77.78028,-134.64697,76.48894904089819,-134.43475203033287
300025010734900,2023-08-27 13:01:13,77.77723,-134.68056,76.48742515836989,-134.42613055293182
300025010734900,2023-08-27 14:02:11,77.77962,-134.71314,76.48585964220675,-134.4172400721765
300025010734900,2023-08-27 15:01:30,77.78579,-134.73101,76.48422566300606,-134.408465837578
300025010734900,2023-08-27 16:01:08,77.7935,-134.73245,76.48251811959467,-134.4006690691971
300025010734900,2023-08-27 17:01:41,77.80078,-134.71354,76.48097124539396,-134.39254155062545
300025010734900,2023-08-27 18:01:30,77.80604,-134.67754,76.47951231083819,-134.38375080421108
300025010734900,2023-08-27 19:01:31,77.8084,-134.62854,76.47830421409213,-134.3749916007138
300025010734900,2023-08-27 20:01:41,77.80513,-134.58141,76.47750666785566,-134.36595786136303
300025010734900,2023-08-27 21:01:07,77.7972,-134.54831,76.47672967953356,-134.356459940331
300025010734900,2023-08-27 22:01:21,77.78763,-134.53617,76.47609819813425,-134.34656696069527
300025010734900,2023-08-27 23:01:35,77.77824,-134.54782,76.4752964875784,-134.3365735000249
300025010734900,2023-08-28 00:01:18,77.77298,-134.57366,76.47388836146538,-134.32743646069625
300025010734900,2023-08-28 01:01:41,77.77141,-134.60515,76.47244562969388,-134.31831501103633
300025010734900,2023-08-28 02:01:22,77.77329,-134.63454,76.47105933209025,-134.30905224613267
300025010734900,2023-08-28 03:01:29,77.77833,-134.65649,76.46945706660678,-134.30048625381113
300025010734900,2023-08-28 04:00:51,77.785,-134.66293,76.4673520072485,-134.2938166405157
300025010734900,2023-08-28 05:01:43,77.79123,-134.65032,76.46513827789228,-134.28667185070017
300025010734900,2023-08-28 06:01:25,77.79608,-134.62081,76.46285938520599,-134.28018906902676
300025010734900,2023-08-28 07:02:11,77.79766,-134.57871,76.46068282130923,-134.27365929035284
300025010734900,2023-08-28 08:01:01,77.79489,-134.53653,76.45859999475192,-134.26657174505158
300025010734900,2023-08-28 09:01:23,77.78795,-134.50346,76.45666645325049,-134.25901876526885
300025010734900,2023-08-28 10:01:41,77.77794,-134.49577,76.45482593752273,-134.25136097681533
300025010734900,2023-08-28 11:01:37,77.7683,-134.51352,76.45316241784126,-134.24245171421563
300025010734900,2023-08-28 12:02:04,77.76105,-134.55089,76.45174707972602,-134.2330604759733
300025010734900,2023-08-28 13:01:14,77.759,-134.59765,76.4498851527364,-134.225155098158
300025010734900,2023-08-28 14:01:59,77.76084,-134.64721,76.44804201896142,-134.21725843957628
300025010734900,2023-08-28 15:01:26,77.7652,-134.69009,76.44613718142601,-134.2095838516598
300025010734900,2023-08-28 16:01:49,77.77219,-134.71874,76.44434042093488,-134.20177653748036
300025010734900,2023-08-28 17:01:41,77.78087,-134.72866,76.44272386276643,-134.19267006971296
300025010734900,2023-08-28 18:01:26,77.78871,-134.71691,76.4416669790938,-134.18333658247562
300025010734900,2023-08-28 19:01:35,77.79335,-134.69072,76.44101517261431,-134.1739608180555
300025010734900,2023-08-28 20:01:34,77.79305,-134.66052,76.44044616528059,-134.16406835479216
300025010734900,2023-08-28 21:01:19,77.7879,-134.63858,76.43995347664698,-134.15403121333037
300025010734900,2023-08-28 22:01:25,77.78021,-134.63354,76.43953847832903,-134.14351078745224
300025010734900,2023-08-28 23:01:41,77.77236,-134.64983,76.4385105282094,-134.13406138975347
300025010734900,2023-08-29 00:01:25,77.76617,-134.68512,76.436897413524,-134.12598284202735
300025010734900,2023-08-29 01:02:11,77.76291,-134.73357,76.4351012958573,-134.1185429269854
300025010734900,2023-08-29 02:01:22,77.76234,-134.78359,76.43309541887007,-134.11161847730185
300025010734900,2023-08-29 03:01:13,77.76399,-134.82952,76.43105892331069,-134.1047597878291
300025010734900,2023-08-29 04:01:12,77.76822,-134.86951,76.4288665164551,-134.09794853285487
300025010734900,2023-08-29 05:02:11,77.77455,-134.89475,76.42665990986163,-134.09092988269825
300025010734900,2023-08-29 06:01:13,77.77993,-134.90139,76.42440763755798,-134.0838221430096
300025010734900,2023-08-29 07:01:37,77.78262,-134.89614,76.4221865870105,-134.07686420739597
300025010734900,2023-08-29 08:01:42,77.78159,-134.88559,76.42001032904044,-134.06974838798067
300025010734900,2023-08-29 09:02:05,77.77743,-134.875,76.41779114552654,-134.06282517275434
300025010734900,2023-08-29 10:01:25,77.77056,-134.87332,76.41555921366036,-134.05613636402938
300025010734900,2023-08-29 11:01:25,77.76199,-134.88527,76.41346338743774,-134.0490099533663
300025010734900,2023-08-29 12:01:35,77.75421,-134.91291,76.41152557876762,-134.04148158374196
300025010734900,2023-08-29 13:01:11,77.74964,-134.94906,76.40974227104189,-134.0334639137566
300025010734900,2023-08-29 14:01:32,77.74807,-134.9837,76.40794894656784,-134.02520330706824
300025010734900,2023-08-29 15:01:29,77.74944,-135.01454,76.40611757706941,-134.0171520098604
300025010734900,2023-08-29 16:01:56,77.75366,-135.0353,76.40423506852083,-134.0094426081979
300025010734900,2023-08-29 17:01:50,77.75869,-135.03742,76.40234325650614,-134.0015246606207
300025010734900,2023-08-29 18:01:11,77.76256,-135.02202,76.40049664811514,-133.99354223915196
300025010734900,2023-08-29 19:01:38,77.76381,-134.99544,76.3986853805827,-133.9853415157608
300025010734900,2023-08-29 20:01:56,77.76241,-134.96494,76.3969557451964,-133.97676195114857
300025010734900,2023-08-29 21:01:45,77.75828,-134.93516,76.3957623842267,-133.96701134316143
300025010734900,2023-08-29 22:02:11,77.75268,-134.91173,76.39485665405356,-133.95715836528137
300025010734900,2023-08-29 23:01:41,77.74498,-134.90194,76.39355250189402,-133.94812739828404
300025010734900,2023-08-30 00:01:56,77.7369,-134.91122,76.39189696064459,-133.9405183502349
300025010734900,2023-08-30 01:02:05,77.73158,-134.9276,76.38956561003391,-133.9346343334184
300025010734900,2023-08-30 02:01:41,77.72881,-134.94413,76.38711716541992,-133.9285366046896
300025010734900,2023-08-30 03:01:37,77.72871,-134.96113,76.38457731301044,-133.92240365603996
300025010734900,2023-08-30 04:01:32,77.7303,-134.97293,76.38204184448139,-133.91618048909385
300025010734900,2023-08-30 05:01:37,77.73331,-134.97806,76.37938276171532,-133.9109956540797
300025010734900,2023-08-30 06:01:07,77.73731,-134.97324,76.37679784283644,-133.90633423590197
300025010734900,2023-08-30 07:01:36,77.74197,-134.95742,76.374392442728,-133.90097083300685
300025010734900,2023-08-30 08:01:37,77.74591,-134.93062,76.37212489531574,-133.89467993417404
300025010734900,2023-08-30 09:01:25,77.74818,-134.89484,76.36987443553309,-133.88851706605274
300025010734900,2023-08-30 10:01:14,77.74778,-134.85616,76.3675254395659,-133.88279585988468
300025010734900,2023-08-30 11:01:19,77.74465,-134.82166,76.36521610457831,-133.87700514477743
300025010734900,2023-08-30 12:02:11,77.73935,-134.79691,76.3630181698427,-133.87093358572682
300025010734900,2023-08-30 13:01:41,77.73455,-134.78697,76.36090141315218,-133.8644611396874
300025010734900,2023-08-30 14:02:05,77.73086,-134.78395,76.35889741152093,-133.85716831329935
300025010734900,2023-08-30 15:01:42,77.72799,-134.78123,76.35686650195113,-133.84985005307422
300025010734900,2023-08-30 16:01:43,77.72513,-134.78275,76.35489560579909,-133.84254133335932
300025010734900,2023-08-30 17:01:41,77.72304,-134.78746,76.35293561062717,-133.8351813398711
300025010734900,2023-08-30 18:01:31,77.72371,-134.78761,76.35102999775344,-133.8275550853323
300025010734900,2023-08-30 19:01:15,77.72639,-134.7804,76.34927584487546,-133.81939107657234
300025010734900,2023-08-30 20:02:11,77.72906,-134.76475,76.34759476150863,-133.81061707262057
300025010734900,2023-08-30 21:01:02,77.73124,-134.739,76.34608588717744,-133.80151307783007
300025010734900,2023-08-30 22:01:49,77.73217,-134.70371,76.34483511288708,-133.79213076455943
300025010734900,2023-08-30 23:02:05,77.73122,-134.66536,76.34329034829979,-133.78383309298806
300025010734900,2023-08-31 00:01:35,77.72807,-134.63157,76.3411146694584,-133.7771677467888
300025010734900,2023-08-31 01:01:50,77.72365,-134.60667,76.33892093582836,-133.77012349809831
300025010734900,2023-08-31 02:01:11,77.71936,-134.59161,76.33654484567772,-133.76359192208375
300025010734900,2023-08-31 03:02:05,77.71561,-134.58548,76.33393020710345,-133.75788696526476
300025010734900,2023-08-31 04:01:05,77.71266,-134.58905,76.33132647149574,-133.75278710891433
300025010734900,2023-08-31 05:01:38,77.71001,-134.59862,76.32884483260518,-133.74760757889067
300025010734900,2023-08-31 06:02:11,77.70937,-134.60899,76.32644115012545,-133.74170416484324
300025010734900,2023-08-31 07:01:49,77.71072,-134.6173,76.32395833247024,-133.73593323296112
300025010734900,2023-08-31 08:01:43,77.71368,-134.61926,76.32152307518353,-133.73098309962103
300025010734900,2023-08-31 09:02:00,77.71749,-134.60944,76.31924583897325,-133.72591186121477
300025010734900,2023-08-31 10:01:46,77.7204,-134.59142,76.3170106738075,-133.72044085723846
300025010734900,2023-08-31 11:01:50,77.7215,-134.56724,76.31490340289099,-133.71382400890923
300025010734900,2023-08-31 12:02:11,77.71959,-134.54362,76.31280826556996,-133.70752163315217
