Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
88.39157820195751,45.79327708770652,2023-10-17 04:00:17,300534061780910,-4.896900177001953,26.563400268554688,273.2816175552723,180.85797049647354
88.38912079644697,45.79196797869577,2023-10-17 04:30:17,300534061780910,-5.14769983291626,29.740400314331055,273.2816175552723,180.85797049647354
88.38851915292086,45.72008160453501,2023-10-17 05:00:17,300534061780910,-5.14769983291626,29.740400314331055,234.49350965735502,253.45947948155094
88.38791750986819,45.64822205192556,2023-10-17 05:30:17,300534061780910,-2.1463000774383545,32.12649917602539,234.49350965735502,253.45947948155094
88.38729240574716,45.61970309069226,2023-10-17 06:00:17,300534061780910,-2.286900043487549,32.099098205566406,113.1078452080233,232.09632213507973
88.3867416531788,45.61898477234318,2023-10-17 06:30:17,300534061780910,0.9951000213623047,31.77560043334961,61.28214731964401,182.10286793658773
88.38585410785642,45.59289756216478,2023-10-17 07:00:17,300534061780910,0.9951000213623047,31.77560043334961,128.1119787514912,219.6280800673389
88.38496656262585,45.56682468447794,2023-10-17 07:30:17,300534061780910,1.7440999746322632,31.140600204467773,128.1119787514912,219.6280800673389
88.3826187892585,45.54320445545628,2023-10-17 08:00:17,300534061780910,1.7440999746322632,31.140600204467773,271.3669859067412,195.85340482049057
88.38027101609029,45.51961845450751,2023-10-17 08:30:17,300534061780910,1.8142999410629272,30.662500381469727,271.3669859067412,195.85340482049057
88.37898295033337,45.46416374126396,2023-10-17 09:00:17,300534061780910,1.8142999410629272,30.662500381469727,225.64739102827374,230.6273626081108
88.37769488517938,45.40875304578159,2023-10-17 09:30:17,300534061780910,1.6093000173568726,27.120100021362305,225.64739102827374,230.6273626081108
88.3759188882163,45.41960415142138,2023-10-17 10:00:17,300534061780910,1.6093000173568726,27.120100021362305,200.4176309476484,170.17567343140738
88.37414289128525,45.43044340708619,2023-10-17 10:30:17,300534061780910,0.85589998960495,26.519800186157227,200.4176309476484,170.17567343140738
88.37223139936467,45.45387620613814,2023-10-17 11:00:17,300534061780910,0.85589998960495,26.519800186157227,225.05233433353573,160.79920113387203
88.37031990760386,45.477281527683004,2023-10-17 11:30:17,300534061780910,-0.045899998396635056,27.827699661254883,225.05233433353573,160.79920113387203
88.36940962821535,45.42898598395455,2023-10-17 12:00:17,300534061780910,-0.045899998396635056,27.827699661254883,183.25788745684517,236.4972755565215
88.36849934915011,45.38071737895889,2023-10-17 12:30:17,300534061780910,0.9538000226020813,29.69070053100586,183.25788745684517,236.4972755565215
88.36779141372332,45.317292887159404,2023-10-17 13:00:17,300534061780910,0.8228999972343445,29.663400650024414,215.71240946009527,248.62874228336818
88.36730555948309,45.24515565074775,2023-10-17 13:30:17,300534061780910,0.958299994468689,29.468299865722656,234.80847389865943,256.7343268575859
88.36646269029846,45.19311812005181,2023-10-17 14:00:17,300534061780910,0.958299994468689,29.468299865722656,189.67877784256655,240.414724551818
88.36561982146105,45.14110741844848,2023-10-17 14:30:17,300534061780910,-0.15369999408721924,29.73780059814453,189.67877784256655,240.414724551818
88.36363008165934,45.1162031090083,2023-10-17 15:00:17,300534061780910,-0.29429998993873596,29.710399627685547,234.94028930115365,199.66928081383506
88.3617840816822,45.15864218570767,2023-10-17 15:30:17,300534061780910,1.7051000595092773,31.89739990234375,245.58896184503155,146.67911029236896
88.36039926460887,45.15579227274207,2023-10-17 16:00:17,300534061780910,1.7051000595092773,31.89739990234375,154.25113191328205,183.3699034723613
88.35901444753729,45.15294476414275,2023-10-17 16:30:17,300534061780910,4.853000164031982,31.396799087524414,154.25113191328205,183.3699034723613
88.35753430493556,45.16623740960213,2023-10-17 17:00:18,300534061780910,4.853000164031982,31.396799087524414,169.9447313934448,165.5645652204028
88.35631672512109,45.1667139751738,2023-10-17 17:30:18,300534061780910,7.468400001525879,27.989700317382812,135.39722402232582,179.3567710768028
88.35403083849748,45.17652550344967,2023-10-17 18:00:18,300534061780910,7.468400001525879,27.989700317382812,256.1008040738968,172.97150395267545
88.3517449519075,45.18632342832916,2023-10-17 18:30:18,300534061780910,5.788599967956543,23.250099182128906,256.1008040738968,172.97150395267545
88.34965974556428,45.24311505430035,2023-10-17 19:00:18,300534061780910,5.788599967956543,23.250099182128906,294.61135042927543,141.87929080602424
88.347574540244,45.29983503439731,2023-10-17 19:30:18,300534061780910,1.0439000129699707,20.590499877929688,294.61135042927543,141.87929080602424
88.34670012244895,45.27883394405681,2023-10-17 20:00:18,300534061780910,1.0439000129699707,20.590499877929688,118.28252505985621,214.72279157713712
88.34582570471244,45.257843952080194,2023-10-17 20:30:18,300534061780910,-1.8056999444961548,21.157499313354492,118.28252505985621,214.72279157713712
88.34397282316503,45.245258732533465,2023-10-17 21:00:18,300534061780910,-1.8056999444961548,21.157499313354492,209.9583089309577,191.10561213182365
88.34211994166233,45.23268757457298,2023-10-17 21:30:18,300534061780910,-3.268399953842163,23.23110008239746,209.9583089309577,191.10561213182365
88.34099051521245,45.2776659076087,2023-10-17 22:00:18,300534061780910,-3.268399953842163,23.23110008239746,191.6332926162014,130.92355734669187
88.33986108911024,45.32261364952282,2023-10-17 22:30:18,300534061780910,-5.625999927520752,28.10650062561035,191.6332926162014,130.92355734669187
88.33662495219637,45.27460050767242,2023-10-17 23:00:18,300534061780910,-5.625999927520752,28.10650062561035,391.73422335329946,203.30361533488565
88.33338881641657,45.226680568956276,2023-10-17 23:30:18,300534061780910,-4.64300012588501,30.632699966430664,391.73422335329946,203.30361533488565
88.33163189674549,45.19588119676142,2023-10-18 00:00:18,300534061780910,-4.64300012588501,30.632699966430664,219.31069235207968,207.04226106908328
88.32987497732809,45.165114215385785,2023-10-18 00:30:18,300534061780910,-3.976300001144409,30.1023006439209,219.31069235207968,207.04226106908328
88.32909057428186,45.09943051858619,2023-10-18 01:00:18,300534061780910,-4.1168999671936035,30.04949951171875,230.0892222744548,247.75628130633584
88.32864787759664,45.03642967960134,2023-10-18 01:30:18,300534061780910,-4.127699851989746,31.26129913330078,210.14177337186524,256.484095959992
88.32779988769533,44.98717419636632,2023-10-18 02:00:18,300534061780910,-4.127699851989746,31.26129913330078,185.5315408391615,239.47880419859285
88.32695189810718,44.93794367134038,2023-10-18 02:30:18,300534061780910,-1.8674999475479126,31.462200164794922,185.5315408391615,239.47880419859285
88.3267529760473,44.88567918555099,2023-10-18 03:00:18,300534061780910,-1.8674999475479126,31.462200164794922,171.1198390250828,262.59923065789343
88.32655405407016,44.83342091065944,2023-10-18 03:30:18,300534061780910,-1.2689000368118286,29.677099227905273,171.1198390250828,262.59923065789343
88.32591711962401,44.80898663751117,2023-10-18 04:00:18,300534061780910,-1.2689000368118286,29.677099227905273,106.36643429879366,228.26479746099406
88.32528018523585,44.784561654633286,2023-10-18 04:30:18,300534061780910,-2.758699893951416,28.904499053955078,106.36643429879366,228.26479746099406
88.32477983350944,44.7292249016177,2023-10-18 05:00:18,300534061780910,-2.758699893951416,28.904499053955078,188.26323993965877,252.83861194780638
88.32427948201627,44.67390466683642,2023-10-18 05:30:18,300534061780910,-2.427799940109253,30.027599334716797,188.26323993965877,252.83861194780638
88.32428321063237,44.62089681613583,2023-10-18 06:00:18,300534061780910,-2.554800033569336,29.994400024414062,172.36257149543758,270.1643127327416
88.32460233489432,44.5757106466427,2023-10-18 06:30:18,300534061780910,-4.350299835205078,31.003599166870117,151.1393745135514,283.60143088587546
88.32351473923514,44.511800449406515,2023-10-18 07:00:18,300534061780910,-4.350299835205078,31.003599166870117,240.46374973177547,239.83827156948922
88.32242714425206,44.44793167427259,2023-10-18 07:30:18,300534061780910,-5.467100143432617,34.187599182128906,240.46374973177547,239.83827156948922
88.32178047646408,44.430641296999724,2023-10-18 08:00:18,300534061780910,-5.467100143432617,34.187599182128906,91.3215482339072,218.06586242237262
88.32113380870543,44.41335757775093,2023-10-18 08:30:18,300534061780910,-2.963099956512451,35.50469970703125,91.3215482339072,218.06586242237262
88.3191345889598,44.425998065684965,2023-10-18 09:00:18,300534061780910,-2.963099956512451,35.50469970703125,226.08942398466976,169.49306498037095
88.31713536926245,44.43862354120629,2023-10-18 09:30:18,300534061780910,0.47099998593330383,31.709400177001953,226.08942398466976,169.49306498037095
88.31527990612709,44.40741110092012,2023-10-18 10:00:18,300534061780910,0.47099998593330383,31.709400177001953,230.14587059261487,206.31816740406094
88.31342444326651,44.37623298867136,2023-10-18 10:30:18,300534061780910,-0.6348999738693237,29.808300018310547,230.14587059261487,206.31816740406094
88.3119479243449,44.35930964852166,2023-10-18 11:00:19,300534061780910,-0.7735999822616577,29.784799575805664,173.27928337052433,198.65734710003807
88.31099965499021,44.33976999898511,2023-10-18 11:30:19,300534061780910,-3.20989990234375,30.416500091552734,123.35675874026634,211.27446157497943
88.30920033109038,44.340958449788,2023-10-18 12:00:19,300534061780910,-3.20989990234375,30.416500091552734,200.11363954155405,178.88353247945278
88.30740100719116,44.34214563757062,2023-10-18 12:30:19,300534061780910,-4.395199775695801,28.01289939880371,200.11363954155405,178.88353247945278
88.30548021311898,44.2948605366876,2023-10-18 13:00:19,300534061780910,-4.395199775695801,28.01289939880371,264.12807172552385,216.0610967911763
88.30355941970015,44.24762895871297,2023-10-18 13:30:19,300534061780910,-3.411600112915039,25.71190071105957,264.12807172552385,216.0610967911763
88.30127794670844,44.244578511807255,2023-10-18 14:00:19,300534061780910,-3.411600112915039,25.71190071105957,253.88714495676595,182.2697604613562
88.29899647371991,44.24153215511737,2023-10-18 14:30:19,300534061780910,-3.4839000701904297,26.903799057006836,253.88714495676595,182.2697604613562
88.29745842078138,44.18144940511144,2023-10-18 15:00:19,300534061780910,-3.4839000701904297,26.903799057006836,261.9410679592761,229.26874529016564
88.29592036868777,44.12142086807705,2023-10-18 15:30:19,300534061780910,-1.6612999439239502,25.909500122070312,261.9410679592761,229.26874529016564
88.29559114868849,44.078161286927184,2023-10-18 16:00:19,300534061780910,-1.6612999439239502,25.909500122070312,147.6676466812188,255.66802751769737
88.29526192878308,44.03491005762711,2023-10-18 16:30:19,300534061780910,0.10509999841451645,23.690500259399414,147.6676466812188,255.66802751769737
88.29523982526366,43.93509391642878,2023-10-18 17:00:19,300534061780910,0.10509999841451645,23.690500259399414,330.19575755981015,269.6234033097514
88.29521772177779,43.835279069023684,2023-10-18 17:30:19,300534061780910,-0.3513000011444092,21.483200073242188,330.19575755981015,269.6234033097514
88.29383736344504,43.84630449699252,2023-10-18 18:00:19,300534061780910,-0.3513000011444092,21.483200073242188,157.76605264189774,166.6224633830929
88.29245700513775,43.85732101476655,2023-10-18 18:30:19,300534061780910,-1.3116999864578247,18.785600662231445,157.76605264189774,166.6224633830929
88.2910489480291,43.916408049538205,2023-10-18 19:00:19,300534061780910,-1.2355999946594238,18.812999725341797,250.74700017958483,128.6093223460242
88.28948332300097,43.97142140858035,2023-10-18 19:30:19,300534061780910,-2.4876999855041504,18.91939926147461,252.22663802130631,133.61930041734627
88.28811547332474,43.99156121430814,2023-10-18 20:00:19,300534061780910,-2.4876999855041504,18.91939926147461,166.1500747233507,156.2560980293108
88.28674762373292,44.01168494533182,2023-10-18 20:30:19,300534061780910,-3.872499942779541,18.466100692749023,166.1500747233507,156.2560980293108
88.28626399778045,44.06342344022981,2023-10-18 21:00:19,300534061780910,-3.872499942779541,18.466100692749023,180.235602914941,107.3338201753715
88.28578037202506,44.115147342708156,2023-10-18 21:30:19,300534061780910,-5.629899978637695,20.452899932861328,180.235602914941,107.3338201753715
88.2849305859828,44.12417645961873,2023-10-18 22:00:19,300534061780910,-5.629899978637695,20.452899932861328,99.15236027344905,162.35881592468257
88.28408079995114,44.13320110631584,2023-10-18 22:30:19,300534061780910,-5.1402997970581055,20.984899520874023,99.15236027344905,162.35881592468257
88.28342023399307,44.14967235248992,2023-10-18 23:00:19,300534061780910,-5.1402997970581055,20.984899520874023,91.6735534266748,143.23946826168412
88.28275966806235,44.16613726461284,2023-10-18 23:30:19,300534061780910,-5.788599967956543,20.835599899291992,91.6735534266748,143.23946826168412
88.28219263151857,44.14281569586814,2023-10-19 00:00:19,300534061780910,-5.788599967956543,20.835599899291992,100.08295247230944,230.96203021343575
88.28162559502157,44.11950182056796,2023-10-19 00:30:19,300534061780910,-8.810199737548828,18.92329978942871,100.08295247230944,230.96203021343575
88.2801905344732,44.089609430635704,2023-10-19 01:00:19,300534061780910,-8.810199737548828,18.92329978942871,188.16472577431912,212.01568098587765
88.27875547412002,44.0597419555238,2023-10-19 01:30:19,300534061780910,-10.396300315856934,20.47369956970215,188.16472577431912,212.01568098587765
88.27933672414139,44.03871496947003,2023-10-19 02:00:19,300534061780910,-10.396300315856934,20.47369956970215,95.43454619939713,312.6388179461772
88.27991797412359,44.01768088011432,2023-10-19 02:30:19,300534061780910,-9.270000457763672,22.243799209594727,95.43454619939713,312.6388179461772
88.2790299888828,44.01753747665036,2023-10-19 03:00:19,300534061780910,-9.270000457763672,22.243799209594727,98.7406143963261,180.27788076733702
88.27814200364193,44.01739414711924,2023-10-19 03:30:19,300534061780910,-8.798600196838379,22.64430046081543,98.7406143963261,180.27788076733702
88.2772176949889,43.98752243042828,2023-10-19 04:00:19,300534061780910,-8.798600196838379,22.64430046081543,143.2825522772122,224.18185370377992
88.27629338646136,43.95766672711285,2023-10-19 04:30:19,300534061780910,-11.547499656677246,24.162200927734375,143.2825522772122,224.18185370377992
88.27563273244735,43.95353308509263,2023-10-19 05:00:19,300534061780910,-11.547499656677246,24.162200927734375,74.75160192290127,190.66280092596065
88.27497207843501,43.949401025703295,2023-10-19 05:30:19,300534061780910,-9.667099952697754,27.559799194335938,74.75160192290127,190.66280092596065
88.27213673645504,43.97197631303901,2023-10-19 06:00:19,300534061780910,-9.667099952697754,27.559799194335938,324.21956563833294,166.49953488363852
88.2693013946947,43.99451462730676,2023-10-19 06:30:19,300534061780910,-5.684999942779541,26.46780014038086,324.21956563833294,166.49953488363852
