BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-03-17 18:00:48,78.71053,-129.5238,76.86369820447507,-109.73686496622162
900126,2023-03-17 18:31:16,78.71217,-129.51035,76.86379162404702,-109.7293982698613
900126,2023-03-17 19:00:47,78.71381,-129.49704,76.8639153772065,-109.72208551163033
900126,2023-03-17 19:31:02,78.71543,-129.48318,76.8640394991175,-109.71477306506425
900126,2023-03-17 20:00:50,78.71694,-129.46944,76.86417367373086,-109.70775358904153
900126,2023-03-17 20:31:18,78.71847,-129.45547,76.86430817340111,-109.70073437234633
900126,2023-03-17 21:01:16,78.72001,-129.44157,76.86440744910304,-109.69428336831864
900126,2023-03-17 21:31:16,78.72147,-129.42737,76.8645069996942,-109.68783258727187
900126,2023-03-17 22:00:15,78.72286,-129.41354,76.86457317817028,-109.68161609710164
900126,2023-03-17 22:30:48,78.7242,-129.39886,76.8646396120557,-109.6753998102044
900126,2023-03-17 23:00:47,78.72548,-129.38451,76.86469760573324,-109.66926074411083
900126,2023-03-17 23:30:08,78.72664,-129.3708,76.86475585018336,-109.66312187585889
900126,2023-03-18 00:00:46,78.72786,-129.35638,76.86479917005397,-109.65706621175545
900126,2023-03-18 00:30:16,78.72889,-129.34315,76.8648427342218,-109.65101073627409
900126,2023-03-18 01:00:31,78.72982,-129.32982,76.86478083656895,-109.64489552567312
900126,2023-03-18 01:30:14,78.73076,-129.31712,76.86471937844489,-109.63878016930083
900126,2023-03-18 02:01:01,78.73159,-129.30467,76.86456709819481,-109.6322679671315
900126,2023-03-18 02:31:01,78.73241,-129.29309,76.86441532158072,-109.62575555741114
900126,2023-03-18 03:00:14,78.73321,-129.28261,76.86418708299104,-109.61885335234287
900126,2023-03-18 03:30:15,78.73396,-129.27249,76.86395778888516,-109.61194460107725
900126,2023-03-18 04:00:55,78.73479,-129.26251,76.86365012798667,-109.60472976912183
900126,2023-03-18 04:30:46,78.73557,-129.25308,76.86334280337682,-109.59751503881454
900126,2023-03-18 05:00:16,78.73648,-129.24361,76.86299604854327,-109.58978316378402
900126,2023-03-18 05:31:01,78.73743,-129.23387,76.86264967923113,-109.58205137989613
900126,2023-03-18 06:00:57,78.73839,-129.22427,76.86243319619147,-109.57426771921047
900126,2023-03-18 06:31:13,78.73946,-129.21434,76.86221711051584,-109.56648424415178
900126,2023-03-18 07:01:17,78.74052,-129.20401,76.86207333964158,-109.55892027212403
900126,2023-03-18 07:31:16,78.74168,-129.19353,76.8619299404261,-109.55135650517492
900126,2023-03-18 08:01:02,78.74281,-129.18298,76.86180143993417,-109.54379065454576
900126,2023-03-18 08:30:46,78.74401,-129.17221,76.86167331024457,-109.53622501640626
900126,2023-03-18 09:00:46,78.74525,-129.16109,76.86157236326184,-109.52871774615899
900126,2023-03-18 09:31:01,78.74647,-129.1499,76.86147178147311,-109.52121069573163
900126,2023-03-18 10:00:48,78.74766,-129.13863,76.86137571181379,-109.5137912589592
900126,2023-03-18 10:31:02,78.74884,-129.1263,76.8612799987209,-109.506372043825
900126,2023-03-18 11:01:01,78.74991,-129.11342,76.86113768154456,-109.49901600525479
900126,2023-03-18 11:30:23,78.75098,-129.10133,76.86099571617198,-109.49166016914002
900126,2023-03-18 12:01:16,78.75208,-129.0881,76.86091475447454,-109.48412524107499
900126,2023-03-18 12:30:48,78.75301,-129.07599,76.86083416092845,-109.47659054192704
900126,2023-03-18 13:00:40,78.75402,-129.06372,76.8607479582266,-109.46902162325716
900126,2023-03-18 13:30:26,78.75493,-129.0519,76.86066212528722,-109.46145293360115
900126,2023-03-18 14:00:47,78.75591,-129.03944,76.86062582864848,-109.45383950447105
900126,2023-03-18 14:30:46,78.75697,-129.02744,76.86058990496645,-109.4462263221332
900126,2023-03-18 15:00:16,78.758,-129.01715,76.86062088446268,-109.4387201428034
900126,2023-03-18 15:30:47,78.75904,-129.007,76.86065223908493,-109.43121419347746
900126,2023-03-18 16:00:15,78.76015,-128.99702,76.86071898515738,-109.42394009299993
900126,2023-03-18 16:30:18,78.76127,-128.98677,76.86078608289722,-109.41666623026839
900126,2023-03-18 17:00:49,78.7625,-128.97583,76.86086185347811,-109.40976885206989
900126,2023-03-18 17:31:01,78.76376,-128.96501,76.86093793896576,-109.40287170423014
900126,2023-03-18 18:01:02,78.76516,-128.95296,76.86101315197351,-109.3960236452255
900126,2023-03-18 18:31:18,78.7666,-128.94136,76.86108867561511,-109.38917580979799
900126,2023-03-18 19:00:46,78.76815,-128.92918,76.86117570204452,-109.38239444244564
900126,2023-03-18 19:31:02,78.76979,-128.91585,76.86126303325166,-109.3756133014313
900126,2023-03-18 20:01:16,78.77147,-128.9021,76.86133464109197,-109.36896210877345
900126,2023-03-18 20:31:03,78.77322,-128.88855,76.86140757127127,-109.36232128452082
900126,2023-03-18 21:01:16,78.77497,-128.87418,76.86141441901849,-109.35588980748341
900126,2023-03-18 21:31:01,78.7767,-128.85875,76.86142154337657,-109.349458519972
900126,2023-03-18 22:00:14,78.77837,-128.843,76.86136454762683,-109.34301882837053
900126,2023-03-18 22:31:03,78.78001,-128.826,76.86130805392511,-109.33657902754157
900126,2023-03-18 23:00:47,78.78159,-128.80902,76.86122720765736,-109.33003399905188
900126,2023-03-18 23:30:15,78.78321,-128.79298,76.86114687861168,-109.32348883532306
900126,2023-03-19 00:00:18,78.78478,-128.77832,76.86107470659388,-109.31697207981087
900126,2023-03-19 00:30:15,78.7863,-128.76335,76.86100304570719,-109.31045520060287
900126,2023-03-19 01:00:15,78.78768,-128.74773,76.86088633160635,-109.3038436070378
900126,2023-03-19 01:31:17,78.78904,-128.72975,76.8607701428608,-109.29723184736368
900126,2023-03-19 02:01:12,78.79031,-128.71205,76.86069240352394,-109.29059473299932
900126,2023-03-19 02:30:50,78.79166,-128.69524,76.86061519518837,-109.2839574866346
900126,2023-03-19 03:00:14,78.79298,-128.67984,76.86054204776289,-109.27731386333903
900126,2023-03-19 03:30:15,78.79436,-128.66411,76.86046943332897,-109.27067011444467
900126,2023-03-19 04:00:54,78.79585,-128.64772,76.86037170700193,-109.26403182499294
900126,2023-03-19 04:30:14,78.79739,-128.63249,76.86027451246325,-109.25739338413341
900126,2023-03-19 05:01:05,78.799,-128.61653,76.86012619655308,-109.25062457322606
900126,2023-03-19 05:31:07,78.80069,-128.60068,76.85997843928652,-109.24385558608307
900126,2023-03-19 06:01:02,78.80243,-128.58585,76.85975852062005,-109.2368702680089
900126,2023-03-19 06:31:16,78.8043,-128.57045,76.85953919478176,-109.2298846938088
900126,2023-03-19 07:01:01,78.80618,-128.55531,76.8592173037165,-109.22257131555354
900126,2023-03-19 07:31:31,78.80817,-128.53932,76.85889575767541,-109.21525803572601
900126,2023-03-19 08:01:16,78.81006,-128.5239,76.85852574591944,-109.20745184660615
900126,2023-03-19 08:31:18,78.81211,-128.50803,76.8581561276239,-109.19964574119082
900126,2023-03-19 09:00:46,78.81403,-128.49257,76.85787461434528,-109.19147489740347
900126,2023-03-19 09:30:47,78.81602,-128.47667,76.85759346211097,-109.18330447361181
900126,2023-03-19 10:00:46,78.81792,-128.46072,76.85761457734284,-109.1754613490841
900126,2023-03-19 10:30:55,78.81971,-128.44508,76.85763610318347,-109.16761891575217
900126,2023-03-19 11:00:44,78.82139,-128.42943,76.85770487450387,-109.16001629279874
900126,2023-03-19 11:30:48,78.82302,-128.41417,76.85777402915006,-109.15241391765002
900126,2023-03-19 12:01:16,78.82451,-128.39894,76.85779943342277,-109.14511457436716
900126,2023-03-19 12:31:02,78.8259,-128.38448,76.8578251775852,-109.13781549184462
900126,2023-03-19 13:00:46,78.82725,-128.37042,76.8577385921381,-109.13053110840704
900126,2023-03-19 13:31:02,78.82855,-128.3567,76.85765234974171,-109.12324694483235
900126,2023-03-19 14:00:44,78.82977,-128.34386,76.8575216692238,-109.11567159605205
900126,2023-03-19 14:30:52,78.83096,-128.33142,76.8573913613235,-109.10809645994205
900126,2023-03-19 15:00:46,78.83211,-128.31982,76.85729234127363,-109.10030869526572
900126,2023-03-19 15:30:16,78.83322,-128.30942,76.85719371273673,-109.09252116103606
900126,2023-03-19 16:01:01,78.83438,-128.29936,76.8571500179764,-109.08474862743974
900126,2023-03-19 16:30:38,78.83548,-128.2906,76.85710671182281,-109.07697634297446
900126,2023-03-19 17:01:16,78.83672,-128.2821,76.85708688101015,-109.06930024308474
900126,2023-03-19 17:31:01,78.83789,-128.27452,76.85706742877633,-109.06162440021379
900126,2023-03-19 18:00:46,78.83923,-128.26654,76.8570536014757,-109.05412303443465
900126,2023-03-19 18:31:18,78.84058,-128.25896,76.85704013531127,-109.04662191982612
900126,2023-03-19 19:00:14,78.84198,-128.2518,76.85702444725989,-109.03915620420075
900126,2023-03-19 19:31:31,78.84351,-128.24443,76.85700911712098,-109.03169074182746
900126,2023-03-19 20:01:18,78.845,-128.23753,76.85701002736815,-109.02433808609715
900126,2023-03-19 20:30:47,78.84649,-128.2308,76.85701128353057,-109.01698568055767
900126,2023-03-19 21:01:16,78.84808,-128.22427,76.85702102144046,-109.00994329671795
900126,2023-03-19 21:31:15,78.84959,-128.21771,76.85703107586522,-109.00290115736834
900126,2023-03-19 22:00:51,78.85103,-128.21153,76.85700821661221,-108.99621266725927
900126,2023-03-19 22:31:02,78.85238,-128.20575,76.85698564428412,-108.98952439840058
900126,2023-03-19 23:00:33,78.85371,-128.2002,76.85686991589483,-108.98263039217183
900126,2023-03-19 23:30:14,78.85497,-128.19493,76.85675478342094,-108.97573622533199
900126,2023-03-20 00:00:21,78.85625,-128.19031,76.85659406510511,-108.96865644641377
900126,2023-03-20 00:30:48,78.85735,-128.18669,76.85643367510522,-108.96157685257913
900126,2023-03-20 01:00:46,78.85837,-128.1842,76.8562492151435,-108.95453342331025
900126,2023-03-20 01:30:46,78.85937,-128.1824,76.85606538349937,-108.94748979037547
900126,2023-03-20 02:00:48,78.86033,-128.18126,76.85581227115937,-108.94043888481983
900126,2023-03-20 02:30:45,78.86131,-128.18083,76.85555975545932,-108.93338765891076
900126,2023-03-20 03:00:14,78.86225,-128.18102,76.8551313835222,-108.92590898963991
900126,2023-03-20 03:30:15,78.86315,-128.18118,76.8547037242508,-108.91842977003562
900126,2023-03-20 04:00:33,78.86407,-128.18188,76.85416488193425,-108.9107289809972
900126,2023-03-20 04:30:14,78.86504,-128.183,76.85362681345056,-108.90302747786652
900126,2023-03-20 05:01:26,78.86612,-128.18419,76.8530478682804,-108.89491820984274
900126,2023-03-20 05:30:59,78.86725,-128.18541,76.85246937197095,-108.8868089287872
900126,2023-03-20 06:01:09,78.86845,-128.18663,76.8518925424245,-108.87848212924331
900126,2023-03-20 06:30:46,78.8697,-128.18774,76.85131610457672,-108.87015567378464
900126,2023-03-20 07:00:25,78.87095,-128.18857,76.85081825189775,-108.86181864317996
900126,2023-03-20 07:31:17,78.87224,-128.18964,76.85032078582728,-108.85348198244655
900126,2023-03-20 08:01:14,78.87348,-128.19049,76.84986129514967,-108.84517910819542
900126,2023-03-20 08:30:36,78.8748,-128.19133,76.84940218773481,-108.8368766136444
900126,2023-03-20 09:00:20,78.87609,-128.19194,76.84897349198442,-108.82878267987509
900126,2023-03-20 09:30:48,78.87745,-128.19238,76.8485452203794,-108.8206888140845
900126,2023-03-20 10:00:21,78.87866,-128.19232,76.84800309977517,-108.81250127866532
900126,2023-03-20 10:30:30,78.87989,-128.19234,76.8474614165333,-108.80431375975849
900126,2023-03-20 11:01:01,78.88103,-128.19243,76.8468728296906,-108.79603262167598
900126,2023-03-20 11:30:35,78.88223,-128.19261,76.84628471215949,-108.78775146841129
900126,2023-03-20 12:00:55,78.88338,-128.19278,76.84565597445383,-108.7792369513643
900126,2023-03-20 12:30:47,78.88449,-128.19296,76.84502768178392,-108.77072275138136
900126,2023-03-20 13:00:42,78.88558,-128.19328,76.84440044416762,-108.7621563821789
900126,2023-03-20 13:30:20,78.88678,-128.19437,76.84377369149921,-108.75359042531015
900126,2023-03-20 14:00:47,78.88805,-128.19487,76.84328267078189,-108.74507114577783
900126,2023-03-20 14:31:03,78.8894,-128.19617,76.84279213828466,-108.73655231662174
900126,2023-03-20 15:00:16,78.89077,-128.1971,76.84238958401195,-108.72811587758329
900126,2023-03-20 15:30:42,78.89217,-128.19849,76.84198748550854,-108.71967994608329
900126,2023-03-20 16:00:18,78.89368,-128.1998,76.84165271012895,-108.71138208514556
900126,2023-03-20 16:30:18,78.89525,-128.20123,76.84131830964449,-108.70308463819063
900126,2023-03-20 17:00:48,78.897,-128.20276,76.84106404524127,-108.69513071898811
900126,2023-03-20 17:31:01,78.89883,-128.20407,76.84081018549104,-108.68717693423477
900126,2023-03-20 18:00:46,78.90089,-128.2048,76.84053795343716,-108.67944205936014
900126,2023-03-20 18:31:03,78.9031,-128.20558,76.84026610472532,-108.67170730563039
900126,2023-03-20 19:00:14,78.90536,-128.20628,76.8399164509308,-108.66395856178416
900126,2023-03-20 19:31:02,78.90772,-128.20723,76.8395671849953,-108.65620991034034
900126,2023-03-20 20:00:21,78.91007,-128.20702,76.83918089702354,-108.64831766018567
900126,2023-03-20 20:30:16,78.91253,-128.20604,76.83879501180367,-108.64042548869261
900126,2023-03-20 21:00:20,78.915,-128.20471,76.83839056834968,-108.63270822410618
900126,2023-03-20 21:30:42,78.91746,-128.2029,76.83798651137829,-108.62499103108381
900126,2023-03-20 22:01:01,78.91984,-128.20056,76.83753415692499,-108.61729408503491
900126,2023-03-20 22:30:48,78.9222,-128.19807,76.83708258291252,-108.60959653566309
900126,2023-03-20 23:01:32,78.9247,-128.19586,76.83662197973494,-108.60182426231148
900126,2023-03-20 23:30:53,78.92709,-128.19273,76.8361617693908,-108.59405203994979
900126,2023-03-21 00:00:46,78.92952,-128.19008,76.83579060528146,-108.58662606710362
900126,2023-03-21 00:30:18,78.93182,-128.1873,76.83542015114726,-108.57919961905746
900126,2023-03-21 01:00:46,78.934,-128.18512,76.83503704735107,-108.5717590743553
900126,2023-03-21 01:31:02,78.93601,-128.18228,76.8346547419304,-108.56431794114513
900126,2023-03-21 02:00:55,78.93829,-128.17918,76.83426538318811,-108.55687483188203
900126,2023-03-21 02:31:01,78.94052,-128.17558,76.83387682128348,-108.5494311256796
900126,2023-03-21 03:00:18,78.9426,-128.17305,76.83348800543679,-108.54199781125371
900126,2023-03-21 03:30:23,78.94466,-128.17111,76.83309998567351,-108.53456390067628
900126,2023-03-21 04:00:18,78.94685,-128.16801,76.83267482637575,-108.5270958729874
900126,2023-03-21 04:30:14,78.94891,-128.16531,76.83225046905606,-108.51962719541524
900126,2023-03-21 05:01:16,78.95101,-128.16197,76.83182722796822,-108.51240176352995
900126,2023-03-21 05:31:00,78.95314,-128.1588,76.8314046451553,-108.50517541480467
900126,2023-03-21 06:01:14,78.95521,-128.15599,76.8309756286097,-108.49803487668149
900126,2023-03-21 06:31:01,78.95716,-128.15282,76.83054725667235,-108.49089343011742
900126,2023-03-21 07:01:04,78.95905,-128.14922,76.83006537101316,-108.48343709126637
900126,2023-03-21 07:31:16,78.96083,-128.14586,76.82958383581841,-108.47598039589778
900126,2023-03-21 08:01:02,78.96236,-128.14259,76.82902828533723,-108.46789794599461
900126,2023-03-21 08:31:17,78.96394,-128.13937,76.82847314678637,-108.45981507839353
900126,2023-03-21 09:00:46,78.96542,-128.1368,76.82781733399972,-108.4512950148339
900126,2023-03-21 09:30:48,78.96685,-128.13396,76.82716206783246,-108.44277530028286
900126,2023-03-21 10:01:01,78.96822,-128.13078,76.82654013012991,-108.434468710344
900126,2023-03-21 10:30:48,78.96944,-128.12822,76.82591866348358,-108.42616209046143
900126,2023-03-21 11:00:47,78.97058,-128.12538,76.82530037174172,-108.417946510852
900126,2023-03-21 11:30:20,78.97167,-128.12276,76.82468263254673,-108.40973095461041
900126,2023-03-21 12:00:48,78.97263,-128.12041,76.8240594218447,-108.40134360578955
900126,2023-03-21 12:31:01,78.9735,-128.11855,76.82343664539795,-108.39295656333796
900126,2023-03-21 13:00:14,78.97427,-128.11702,76.82282451325135,-108.38449378804201
900126,2023-03-21 13:30:37,78.97507,-128.11577,76.82221282271462,-108.37603133204861
900126,2023-03-21 14:01:01,78.97588,-128.11517,76.82161166150759,-108.36753350396455
900126,2023-03-21 14:31:01,78.97662,-128.11455,76.8210124009156,-108.35903761173974
900126,2023-03-21 15:00:33,78.97742,-128.11418,76.82044798032119,-108.35067492423508
900126,2023-03-21 15:30:24,78.97817,-128.11424,76.81988398865097,-108.34231256942546
900126,2023-03-21 16:00:33,78.979,-128.11429,76.81934142067524,-108.3340959078264
900126,2023-03-21 16:30:20,78.9799,-128.11461,76.81879931459667,-108.32587925176857
900126,2023-03-21 17:00:55,78.98089,-128.11517,76.81825020144035,-108.3177385330816
900126,2023-03-21 17:30:28,78.98191,-128.11563,76.81770154097886,-108.30959781682391
900126,2023-03-21 18:00:31,78.98294,-128.11586,76.81717079792004,-108.30153662154368
900126,2023-03-21 18:30:48,78.98412,-128.11612,76.8166404991265,-108.29347543581761
900126,2023-03-21 19:00:46,78.98528,-128.11655,76.81612815937645,-108.28552692613303
900126,2023-03-21 19:31:09,78.98645,-128.11691,76.81561625140961,-108.27757843849714
900126,2023-03-21 20:00:43,78.98757,-128.11734,76.81512207012622,-108.26972336460746
900126,2023-03-21 20:31:03,78.9888,-128.11797,76.81462870196873,-108.26186761814141
900126,2023-03-21 21:00:52,78.99001,-128.11804,76.81417326549433,-108.25411674484181
900126,2023-03-21 21:30:47,78.99122,-128.11803,76.81371862240829,-108.2463652599379
900126,2023-03-21 22:00:46,78.99239,-128.11833,76.81324570054662,-108.23873259079672
900126,2023-03-21 22:30:16,78.9935,-128.11865,76.81277352039952,-108.23109931177139
900126,2023-03-21 23:00:31,78.99458,-128.11977,76.81232080879651,-108.22347915829378
900126,2023-03-21 23:30:15,78.99573,-128.11995,76.81186883914468,-108.21585841540858
900126,2023-03-22 00:00:14,78.99675,-128.12038,76.81151841595748,-108.20839803422459
900126,2023-03-22 00:30:15,78.9977,-128.12186,76.81116880133361,-108.20093711040798
900126,2023-03-22 01:00:48,78.99854,-128.12303,76.81088772623971,-108.19365316895927
900126,2023-03-22 01:30:44,78.99934,-128.12418,76.81060740215563,-108.18636879747112
900126,2023-03-22 02:00:44,79.00009,-128.12564,76.81035354805763,-108.17919831641721
900126,2023-03-22 02:30:46,79.00096,-128.127,76.81010042421316,-108.1720274485516
900126,2023-03-22 03:00:46,79.00178,-128.12852,76.81000795345628,-108.16600333613766
900126,2023-03-22 03:30:10,79.00258,-128.13016,76.80991599519405,-108.15997874042795
900126,2023-03-22 04:00:36,79.00335,-128.13206,76.80982697625745,-108.15422396476475
900126,2023-03-22 04:30:14,79.00416,-128.13367,76.80973848949593,-108.14846906355842
900126,2023-03-22 05:00:47,79.00503,-128.13535,76.80964343601879,-108.14273854386306
900126,2023-03-22 05:30:46,79.00594,-128.13728,76.80954890894658,-108.13700788869319
900126,2023-03-22 06:00:31,79.00682,-128.13913,76.80945145017773,-108.13128054063571
